,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
4872,1,1681261997100.0,1116.1,0.263,1117.01,0.0077999999999999944
4873,1,1681261997500.0,1116.1,0.263,1117.01,0.013899999999999994
4874,1,1681261997800.0,1116.1,0.263,1117.01,0.0077999999999999944
4875,1,1681261997900.0,1116.1,0.263,1117.01,0.013899999999999996
4876,1,1681261998100.0,1116.1,0.263,1117.01,0.007799999999999998
4877,1,1681261998400.0,1116.1,0.263,1117.01,0.0139
4878,1,1681261998600.0,1116.1,0.263,1117.01,0.007799999999999998
4879,1,1681261998700.0,1116.1,0.263,1117.01,0.013899999999999997
4880,1,1681261998800.0,1116.1,0.263,1117.01,0.013899999999999997
4881,1,1681261998900.0,1116.09,0.365,1117.01,0.013899999999999997
4882,1,1681261999000.0,1116.09,0.365,1117.01,0.013899999999999997
4883,1,1681261999100.0,1116.09,0.365,1117.01,0.007799999999999998
4884,1,1681261999300.0,1116.09,0.365,1117.01,0.007799999999999998
4885,1,1681262000100.0,1116.09,0.365,1117.01,0.0139
4886,1,1681262000200.0,1116.09,0.365,1117.01,0.007799999999999998
4887,1,1681262000300.0,1116.09,0.365,1117.01,0.007799999999999998
4888,1,1681262000500.0,1116.09,0.365,1117.01,0.013899999999999997
4889,1,1681262000600.0,1116.09,0.365,1117.01,0.007799999999999998
4890,1,1681262000900.0,1116.09,0.365,1117.01,0.013899999999999997
4891,1,1681262001000.0,1116.09,0.365,1117.01,0.021699999999999997
4892,1,1681262001200.0,1116.1,0.4024,1117.02,0.004274295
4893,1,1681262001400.0,1116.1,0.4024,1117.01,0.0217
4894,1,1681262001500.0,1116.1,0.4024,1117.02,0.004274295
4895,1,1681262001600.0,1116.1,0.4024,1117.01,0.0217
4896,1,1681262001700.0,1116.1,0.4024,1117.02,0.004274295
4897,1,1681262002000.0,1116.1,0.4024,1117.01,0.0217
4898,1,1681262002100.0,1116.1,0.4024,1117.01,0.0077
4899,1,1681262002200.0,1116.1,0.4024,1117.02,0.004274295
4900,1,1681262002400.0,1116.1,0.4024,1117.01,0.0217
4901,1,1681262002700.0,1116.1,0.4024,1117.01,0.0217
4902,1,1681262002800.0,1116.1,0.4024,1117.01,0.006200000000000001
4903,1,1681262002900.0,1116.1,0.4024,1117.01,0.0217
4904,1,1681262003200.0,1116.1,0.4024,1117.01,0.0217
4905,1,1681262003400.0,1116.1,0.4024,1117.01,0.006200000000000001
4906,1,1681262003500.0,1116.1,0.4024,1117.01,0.0217
4907,1,1681262003600.0,1116.1,0.4024,1117.01,0.013900000000000001
4908,1,1681262003700.0,1116.1,0.4024,1117.01,0.013900000000000001
4909,1,1681262003800.0,1116.1,0.4024,1117.01,0.0155
4910,1,1681262003900.0,1116.1,0.4024,1117.01,0.006200000000000001
4911,1,1681262004000.0,1116.1,0.4024,1117.0,0.0155
4912,1,1681262004100.0,1116.1,0.4024,1117.01,0.0062
4913,1,1681262004400.0,1116.1,0.4024,1117.01,0.0062
4914,1,1681262004500.0,1116.1,0.4024,1117.01,0.0062
4915,1,1681262004600.0,1116.1,0.4024,1117.01,0.0062
4916,1,1681262004800.0,1116.1,0.4024,1117.01,0.0155
4917,1,1681262004900.0,1116.09,0.365,1117.02,0.004274295
4918,1,1681262005000.0,1116.09,0.365,1117.01,0.0155
4919,1,1681262005300.0,1116.09,0.365,1117.01,0.0155
4920,1,1681262005400.0,1116.09,0.365,1117.0,0.0155
4921,1,1681262005600.0,1116.09,0.365,1117.02,0.004274295
4922,1,1681262005700.0,1116.09,0.365,1117.01,0.0155
4923,1,1681262005800.0,1116.09,0.365,1117.01,0.0155
4924,1,1681262005900.0,1116.1,0.4105,1117.01,0.006200000000000001
4925,1,1681262006000.0,1116.1,0.4105,1117.01,0.006200000000000001
4926,1,1681262006100.0,1116.1,0.4105,1117.01,0.0155
4927,1,1681262006200.0,1116.1,0.4105,1117.01,0.006200000000000001
4928,1,1681262006300.0,1116.1,0.4105,1117.01,0.0155
4929,1,1681262006400.0,1116.1,0.4105,1117.0,0.0062
4930,1,1681262006500.0,1116.1,0.4105,1117.0,0.0062
4931,1,1681262006600.0,1116.1,0.4105,1117.0,0.0062
4932,1,1681262006800.0,1116.1,0.4105,1117.01,0.0155
4933,1,1681262006900.0,1116.1,0.4105,1117.01,0.006200000000000001
4934,1,1681262007000.0,1116.1,0.4105,1117.01,0.0155
4935,1,1681262007200.0,1116.1,0.4105,1117.01,0.006200000000000001
4936,1,1681262007500.0,1116.1,0.4105,1117.01,0.0155
4937,1,1681262007600.0,1116.1,0.4105,1117.01,0.006200000000000001
4938,1,1681262007900.0,1116.1,0.4105,1117.01,0.006200000000000001
4939,1,1681262008000.0,1116.08,0.132,1117.01,0.006200000000000001
4940,1,1681262008200.0,1116.08,0.132,1117.01,0.006200000000000001
4941,1,1681262008300.0,1116.09,0.365,1117.01,0.0155
4942,1,1681262008500.0,1116.09,0.365,1117.01,0.006200000000000001
4943,1,1681262009200.0,1116.09,0.365,1117.01,0.0155
4944,1,1681262009400.0,1116.08,0.132,1117.01,0.0155
4945,1,1681262009500.0,1116.08,0.132,1117.01,0.006200000000000001
4946,1,1681262009600.0,1116.08,0.132,1117.01,0.0155
4947,1,1681262009800.0,1116.08,0.132,1117.01,0.006200000000000001
4948,1,1681262009900.0,1116.08,0.132,1117.01,0.006200000000000001
4949,1,1681262010000.0,1116.08,0.132,1117.01,0.0155
4950,1,1681262010200.0,1116.08,0.132,1117.01,0.0155
4951,1,1681262010300.0,1116.08,0.132,1117.01,0.0155
4952,1,1681262010400.0,1116.08,0.132,1117.01,0.006200000000000001
4953,1,1681262010800.0,1116.08,0.132,1117.01,0.006200000000000001
4954,1,1681262010900.0,1116.08,0.132,1117.01,0.0155
4955,1,1681262011000.0,1116.08,0.132,1117.01,0.0155
4956,1,1681262011100.0,1116.08,0.132,1117.01,0.006200000000000001
4957,1,1681262011500.0,1116.08,0.132,1117.01,0.0155
4958,1,1681262011700.0,1116.08,0.132,1117.01,0.006199999999999999
4959,1,1681262011800.0,1116.08,0.132,1117.01,0.015499999999999996
4960,1,1681262012000.0,1116.08,0.132,1117.01,0.007799999999999996
4961,1,1681262012100.0,1116.08,0.132,1117.01,0.015499999999999996
4962,1,1681262012200.0,1116.08,0.132,1117.0,0.236
4963,1,1681262012400.0,1116.08,0.132,1117.0,0.236
4964,1,1681262012500.0,1116.08,0.132,1117.02,0.004274295
4965,1,1681262012600.0,1116.08,0.132,1117.01,0.0155
4966,1,1681262012800.0,1116.08,0.132,1117.02,0.004274295
4967,1,1681262012900.0,1116.08,0.132,1117.01,0.0217
4968,1,1681262013000.0,1116.08,0.132,1117.02,0.004274295
4969,1,1681262013200.0,1116.08,0.132,1117.02,0.004274295
4970,1,1681262013400.0,1116.04,0.0018,1117.01,0.0217
4971,1,1681262013500.0,1116.04,0.0018,1117.02,0.004274295
4972,1,1681262013600.0,1116.04,0.0018,1117.0,0.021699999999999997
4973,1,1681262013700.0,1116.04,0.0018,1117.0,0.021699999999999997
4974,1,1681262013800.0,1116.04,0.0018,1117.01,0.221
4975,1,1681262014000.0,1116.04,0.0018,1117.01,0.221
4976,1,1681262014100.0,1116.04,0.0018,1117.0,0.0217
4977,1,1681262014400.0,1116.04,0.0018,1117.01,0.221
4978,1,1681262014600.0,1116.04,0.0018,1117.01,0.221
4979,1,1681262015300.0,1116.04,0.0018,1117.0,0.0217
4980,1,1681262015400.0,1116.04,0.0018,1117.01,0.221
4981,1,1681262015600.0,1116.04,0.0018,1117.0,0.0139
4982,1,1681262016000.0,1116.04,0.0018,1117.0,0.0139
4983,1,1681262016100.0,1116.04,0.0018,1117.01,0.221
4984,1,1681262016300.0,1116.04,0.0018,1117.0,0.1811
4985,1,1681262016800.0,1116.04,0.0018,1116.99,0.0217
4986,1,1681262016900.0,1116.04,0.0018,1116.99,0.0217
4987,1,1681262017000.0,1116.04,0.0018,1116.98,0.531
4988,1,1681262017100.0,1116.04,0.0018,1116.98,0.531
4989,1,1681262017200.0,1116.04,0.0018,1116.97,0.0217
4990,1,1681262017300.0,1116.04,0.0018,1116.98,0.531
4991,1,1681262017400.0,1116.04,0.0018,1116.99,0.531
4992,1,1681262017700.0,1116.04,0.0018,1116.98,0.0077
4993,1,1681262017900.0,1116.04,0.0018,1116.99,0.531
4994,1,1681262018000.0,1116.04,0.0018,1116.98,0.0077
4995,1,1681262018500.0,1116.04,0.0018,1116.97,0.1811
4996,1,1681262018600.0,1116.04,0.0018,1116.96,0.0077
4997,1,1681262018800.0,1116.04,0.0018,1116.95,0.236
4998,1,1681262018900.0,1116.04,0.0018,1116.94,0.0077
4999,1,1681262019000.0,1116.04,0.0018,1116.94,0.0077
5000,1,1681262019100.0,1116.04,0.0018,1116.94,0.0077
5001,1,1681262019200.0,1116.04,0.0018,1116.94,0.0077
5002,1,1681262019300.0,1116.04,0.0018,1116.94,0.014
5003,1,1681262019400.0,1116.04,0.0018,1116.94,0.014
5004,1,1681262019600.0,1116.04,0.0018,1116.94,0.0077
5005,1,1681262019700.0,1116.04,0.0018,1116.94,0.0077
5006,1,1681262019800.0,1116.04,0.0018,1116.94,0.0078
5007,1,1681262019900.0,1116.04,0.0018,1116.94,0.021699999999999997
5008,1,1681262020000.0,1116.04,0.0018,1116.94,0.007699999999999997
5009,1,1681262020100.0,1116.04,0.0018,1116.94,0.013999999999999997
5010,1,1681262020300.0,1116.04,0.0018,1116.94,0.021699999999999997
5011,1,1681262020400.0,1116.04,0.0018,1116.94,0.007699999999999997
5012,1,1681262020500.0,1116.04,0.0018,1116.94,0.007699999999999997
5013,1,1681262020600.0,1116.04,0.0018,1116.94,0.007699999999999997
5014,1,1681262020700.0,1116.04,0.0018,1116.96,0.0078
5015,1,1681262020800.0,1116.04,0.0018,1116.96,0.0078
5016,1,1681262020900.0,1116.04,0.0018,1116.94,0.21
5017,1,1681262021000.0,1116.04,0.0018,1116.94,0.21
5018,1,1681262021100.0,1116.04,0.0018,1116.93,0.0077
5019,1,1681262021200.0,1116.04,0.0018,1116.93,0.0078
5020,1,1681262021500.0,1116.04,0.0018,1116.93,0.0078
5021,1,1681262021600.0,1116.04,0.0018,1116.93,0.013899999999999997
5022,1,1681262021700.0,1116.04,0.0018,1116.93,0.007799999999999998
5023,1,1681262021900.0,1116.04,0.0018,1116.93,0.013899999999999997
5024,1,1681262022000.0,1116.04,0.0018,1116.93,0.007799999999999998
5025,1,1681262022100.0,1116.04,0.0018,1116.93,0.013899999999999997
5026,1,1681262022200.0,1116.04,0.0018,1116.93,0.007799999999999998
5027,1,1681262022300.0,1116.04,0.0018,1116.93,0.013899999999999997
5028,1,1681262022700.0,1116.04,0.0018,1116.93,0.006199999999999997
5029,1,1681262022800.0,1116.04,0.0018,1116.93,0.013899999999999997
5030,1,1681262022900.0,1116.04,0.0018,1116.92,0.1811
5031,1,1681262023000.0,1116.04,0.0018,1116.92,0.1811
5032,1,1681262023100.0,1116.04,0.0018,1116.9,0.466
5033,1,1681262023200.0,1116.04,0.0018,1116.9,0.466
5034,1,1681262023300.0,1116.04,0.0018,1116.89,0.0139
5035,1,1681262023400.0,1116.04,0.0018,1116.89,0.0139
5036,1,1681262023500.0,1116.04,0.0018,1116.89,0.0139
5037,1,1681262023600.0,1116.04,0.0018,1116.89,0.0139
5038,1,1681262023700.0,1116.04,0.0018,1116.89,0.0139
5039,1,1681262023800.0,1116.04,0.0018,1116.89,0.015499999999999996
5040,1,1681262023900.0,1116.04,0.0018,1116.89,0.013899999999999997
5041,1,1681262024100.0,1116.04,0.0018,1116.89,0.015499999999999996
5042,1,1681262024900.0,1116.04,0.0018,1116.89,0.006199999999999996
5043,1,1681262025000.0,1116.04,0.0018,1116.88,0.1811
5044,1,1681262025100.0,1116.04,0.0018,1116.88,0.1811
5045,1,1681262025400.0,1116.04,0.0018,1116.88,0.1811
5046,1,1681262025500.0,1116.04,0.0018,1116.87,0.0155
5047,1,1681262025600.0,1116.04,0.0018,1116.87,0.0155
5048,1,1681262025700.0,1116.04,0.0018,1116.87,0.0155
5049,1,1681262025800.0,1116.04,0.0018,1116.86,0.381
5050,1,1681262025900.0,1116.04,0.0018,1116.86,0.381
5051,1,1681262026000.0,1116.04,0.0018,1116.86,0.381
5052,1,1681262026100.0,1116.04,0.0018,1116.86,0.381
5053,1,1681262026200.0,1116.04,0.0018,1116.86,0.3872
5054,1,1681262026400.0,1116.04,0.0018,1116.85,0.0509
5055,1,1681262026500.0,1116.04,0.0018,1116.85,0.0509
5056,1,1681262026600.0,1116.04,0.0018,1116.85,0.0416
5057,1,1681262026700.0,1116.04,0.0018,1116.85,0.0416
5058,1,1681262026800.0,1116.04,0.0018,1116.85,0.0509
5059,1,1681262026900.0,1116.04,0.0018,1116.84,0.0062
5060,1,1681262027000.0,1116.04,0.0018,1116.83,0.0416
5061,1,1681262027300.0,1116.04,0.0018,1116.83,0.0354
5062,1,1681262027400.0,1116.04,0.0018,1116.82,0.1811
5063,1,1681262027600.0,1116.04,0.0018,1116.8,0.593
5064,1,1681262027700.0,1116.04,0.0018,1116.8,0.593
5065,1,1681262027800.0,1116.04,0.0018,1116.79,0.0416
5066,1,1681262028000.0,1116.04,0.0018,1116.79,0.0509
5067,1,1681262028100.0,1116.04,0.0018,1116.79,0.0416
5068,1,1681262028200.0,1116.04,0.0018,1116.79,0.0416
5069,1,1681262028400.0,1116.04,0.0018,1116.79,0.0509
5070,1,1681262028600.0,1116.04,0.0018,1116.79,0.0571
5071,1,1681262028700.0,1116.04,0.0018,1116.79,0.0509
5072,1,1681262028800.0,1116.04,0.0018,1116.79,0.0416
5073,1,1681262028900.0,1116.04,0.0018,1116.79,0.0416
5074,1,1681262029000.0,1116.04,0.0018,1116.79,0.0493
5075,1,1681262029100.0,1116.04,0.0018,1116.79,0.0509
5076,1,1681262029300.0,1116.04,0.0018,1116.79,0.0416
5077,1,1681262029400.0,1116.04,0.0018,1116.79,0.0416
5078,1,1681262029500.0,1116.04,0.0018,1116.79,0.0509
5079,1,1681262029600.0,1116.04,0.0018,1116.79,0.0416
5080,1,1681262029700.0,1116.04,0.0018,1116.79,0.0416
5081,1,1681262029800.0,1116.04,0.0018,1116.79,0.0509
5082,1,1681262029900.0,1116.04,0.0018,1116.79,0.0416
5083,1,1681262030000.0,1116.04,0.0018,1116.79,0.0494
5084,1,1681262030100.0,1116.04,0.0018,1116.78,0.1811
5085,1,1681262030200.0,1116.04,0.0018,1116.78,0.1811
5086,1,1681262030300.0,1116.04,0.0018,1116.78,0.1811
5087,1,1681262030400.0,1116.04,0.0018,1116.76,0.348
5088,1,1681262030500.0,1116.04,0.0018,1116.76,0.348
5089,1,1681262030700.0,1116.04,0.0018,1116.75,0.0354
5090,1,1681262030800.0,1116.04,0.0018,1116.75,0.0493
5091,1,1681262030900.0,1116.04,0.0018,1116.75,0.0493
5092,1,1681262031000.0,1116.04,0.0018,1116.75,0.0493
5093,1,1681262031300.0,1116.04,0.0018,1116.75,0.0354
5094,1,1681262031500.0,1116.04,0.0018,1116.75,0.0571
5095,1,1681262031600.0,1116.04,0.0018,1116.75,0.0354
5096,1,1681262031800.0,1116.04,0.0018,1116.75,0.0354
5097,1,1681262031900.0,1116.04,0.0018,1116.75,0.0571
5098,1,1681262032000.0,1116.04,0.0018,1116.75,0.0354
5099,1,1681262032300.0,1116.04,0.0018,1116.74,0.1811
5100,1,1681262032400.0,1116.04,0.0018,1116.74,0.1811
5101,1,1681262032500.0,1116.04,0.0018,1116.71,0.0571
5102,1,1681262032700.0,1116.04,0.0018,1116.7,0.0217
5103,1,1681262032800.0,1116.04,0.0018,1116.7,0.0217
5104,1,1681262033100.0,1116.04,0.0018,1116.73,0.0354
5105,1,1681262033200.0,1116.04,0.0018,1116.68,0.0571
5106,1,1681262033800.0,1116.04,0.0018,1116.68,0.0354
5107,1,1681262033900.0,1116.04,0.0018,1116.67,0.1811
5108,1,1681262034000.0,1116.04,0.0018,1116.67,0.1811
5109,1,1681262034500.0,1116.04,0.0018,1116.65,0.238
5110,1,1681262034800.0,1116.04,0.0018,1116.64,0.0354
5111,1,1681262034900.0,1116.04,0.0018,1116.64,0.058300000000000005
5112,1,1681262035200.0,1116.04,0.0018,1116.64,0.058300000000000005
5113,1,1681262035500.0,1116.04,0.0018,1116.64,0.03660000000000001
5114,1,1681262035700.0,1116.04,0.0018,1116.64,0.058300000000000005
5115,1,1681262035800.0,1116.04,0.0018,1116.64,0.058300000000000005
5116,1,1681262035900.0,1116.04,0.0018,1116.63,0.0217
5117,1,1681262036000.0,1116.04,0.0018,1116.63,0.0217
5118,1,1681262036100.0,1116.04,0.0018,1116.66,0.219
5119,1,1681262036200.0,1116.04,0.0018,1116.65,0.0217
5120,1,1681262036600.0,1116.04,0.0018,1116.65,0.0217
5121,1,1681262036800.0,1116.04,0.0018,1116.65,0.0217
5122,1,1681262036900.0,1116.04,0.0018,1116.65,0.0217
5123,1,1681262037000.0,1116.04,0.0018,1117.01,0.373
5124,1,1681262037100.0,1116.04,0.0018,1117.0,0.0217
5125,1,1681262037200.0,1116.04,0.0018,1117.0,0.0217
5126,1,1681262037300.0,1116.04,0.0018,1117.0,0.058300000000000005
5127,1,1681262037400.0,1116.04,0.0018,1117.0,0.058300000000000005
5128,1,1681262037700.0,1116.04,0.0018,1117.0,0.058300000000000005
5129,1,1681262037900.0,1116.04,0.0018,1117.0,0.044300000000000006
5130,1,1681262038000.0,1116.04,0.0018,1117.0,0.044300000000000006
5131,1,1681262038100.0,1116.04,0.0018,1116.99,0.288
5132,1,1681262038300.0,1116.04,0.0018,1116.98,0.0077
5133,1,1681262038400.0,1116.04,0.0018,1116.96,0.136
5134,1,1681262038500.0,1116.04,0.0018,1116.95,0.014
5135,1,1681262038900.0,1116.04,0.0018,1116.95,0.0077
5136,1,1681262039100.0,1116.04,0.0018,1116.95,0.014
5137,1,1681262039300.0,1116.04,0.0018,1116.95,0.0077
5138,1,1681262039700.0,1116.04,0.0018,1116.95,0.0077
5139,1,1681262039800.0,1116.04,0.0018,1116.95,0.0139
5140,1,1681262039900.0,1116.04,0.0018,1116.95,0.013999999999999999
5141,1,1681262040000.0,1116.04,0.0018,1116.95,0.007699999999999997
5142,1,1681262040100.0,1116.04,0.0018,1116.95,0.021699999999999997
5143,1,1681262040200.0,1116.04,0.0018,1116.95,0.013999999999999997
5144,1,1681262040500.0,1116.04,0.0018,1116.94,0.1811
5145,1,1681262040600.0,1116.04,0.0018,1116.93,0.136
5146,1,1681262040800.0,1116.04,0.0018,1116.92,0.014
5147,1,1681262040900.0,1116.04,0.0018,1116.92,0.014
5148,1,1681262041100.0,1116.04,0.0018,1116.92,0.014
5149,1,1681262041200.0,1116.04,0.0018,1116.92,0.014
5150,1,1681262041500.0,1116.04,0.0018,1116.93,0.0077
5151,1,1681262041600.0,1116.04,0.0018,1116.93,0.0077
5152,1,1681262042100.0,1116.04,0.0018,1116.93,0.013999999999999999
5153,1,1681262042400.0,1116.04,0.0018,1116.93,0.007699999999999997
5154,1,1681262042700.0,1116.04,0.0018,1116.93,0.007799999999999996
5155,1,1681262042800.0,1116.04,0.0018,1116.92,0.1811
5156,1,1681262042900.0,1116.04,0.0018,1116.91,0.0078
5157,1,1681262043100.0,1116.04,0.0018,1116.91,0.0077
5158,1,1681262043300.0,1116.04,0.0018,1116.91,0.0077
5159,1,1681262043400.0,1116.04,0.0018,1116.91,0.014
5160,1,1681262043600.0,1116.04,0.0018,1116.91,0.0077
5161,1,1681262043700.0,1116.04,0.0018,1116.91,0.0077
5162,1,1681262043800.0,1116.04,0.0018,1116.91,0.014
5163,1,1681262043900.0,1116.04,0.0018,1116.91,0.0077
5164,1,1681262044100.0,1116.04,0.0018,1116.91,0.014
5165,1,1681262044300.0,1116.04,0.0018,1116.91,0.0077
5166,1,1681262044500.0,1116.04,0.0018,1116.91,0.014
5167,1,1681262044600.0,1116.04,0.0018,1116.91,0.0077
5168,1,1681262044900.0,1116.04,0.0018,1116.91,0.014
5169,1,1681262045000.0,1116.04,0.0018,1116.9,0.1811
5170,1,1681262045100.0,1116.04,0.0018,1116.9,0.1811
5171,1,1681262045300.0,1116.04,0.0018,1116.89,0.014
5172,1,1681262045500.0,1116.04,0.0018,1116.89,0.0077
5173,1,1681262045600.0,1116.04,0.0018,1116.89,0.013999999999999999
5174,1,1681262045800.0,1116.04,0.0018,1116.89,0.007699999999999999
5175,1,1681262045900.0,1116.04,0.0018,1116.89,0.014
5176,1,1681262046100.0,1116.04,0.0018,1116.89,0.0077
5177,1,1681262046200.0,1116.04,0.0018,1116.89,0.014
5178,1,1681262046400.0,1116.04,0.0018,1116.89,0.0077
5179,1,1681262047000.0,1116.04,0.0018,1116.89,0.0077
5180,1,1681262047100.0,1116.04,0.0018,1116.88,0.1811
5181,1,1681262047200.0,1116.04,0.0018,1116.87,0.0062
5182,1,1681262047400.0,1116.04,0.0018,1116.87,0.0155
5183,1,1681262047500.0,1116.04,0.0018,1116.88,0.1811
5184,1,1681262047700.0,1116.04,0.0018,1116.87,0.0155
5185,1,1681262047800.0,1116.04,0.0018,1116.88,0.1811
5186,1,1681262047900.0,1116.04,0.0018,1116.87,0.0155
5187,1,1681262048000.0,1116.04,0.0018,1116.88,0.1811
5188,1,1681262048100.0,1116.04,0.0018,1116.87,0.0155
5189,1,1681262048300.0,1116.04,0.0018,1116.88,0.1811
5190,1,1681262048500.0,1116.04,0.0018,1116.87,0.0217
5191,1,1681262048600.0,1116.04,0.0018,1116.88,0.1811
5192,1,1681262048700.0,1116.04,0.0018,1116.87,0.0217
5193,1,1681262048900.0,1116.04,0.0018,1116.88,0.1811
5194,1,1681262049000.0,1116.04,0.0018,1116.87,0.0217
5195,1,1681262049100.0,1116.04,0.0018,1116.86,0.1811
5196,1,1681262049200.0,1116.04,0.0018,1116.85,0.0217
5197,1,1681262049500.0,1116.04,0.0018,1116.86,0.1811
5198,1,1681262049700.0,1116.04,0.0018,1116.85,0.0217
5199,1,1681262049800.0,1116.04,0.0018,1116.86,0.1811
5200,1,1681262049900.0,1116.04,0.0018,1116.85,0.0217
5201,1,1681262050000.0,1116.04,0.0018,1116.86,0.1811
5202,1,1681262050100.0,1116.04,0.0018,1116.85,0.0217
5203,1,1681262050200.0,1116.04,0.0018,1116.85,0.007800000000000001
5204,1,1681262050300.0,1116.04,0.0018,1116.86,0.1811
5205,1,1681262050400.0,1116.04,0.0018,1116.85,0.021699999999999997
5206,1,1681262050500.0,1116.04,0.0018,1116.86,0.1811
5207,1,1681262050600.0,1116.04,0.0018,1116.85,0.1967
5208,1,1681262050800.0,1116.04,0.0018,1116.85,0.17500000000000002
5209,1,1681262050900.0,1116.04,0.0018,1116.84,0.0217
5210,1,1681262051000.0,1116.04,0.0018,1116.85,0.17500000000000002
5211,1,1681262051300.0,1116.04,0.0018,1116.84,0.0217
5212,1,1681262051400.0,1116.04,0.0018,1116.85,0.17500000000000002
5213,1,1681262051500.0,1116.04,0.0018,1116.84,0.0217
5214,1,1681262051600.0,1116.04,0.0018,1116.83,0.1811
5215,1,1681262051700.0,1116.04,0.0018,1116.83,0.1811
5216,1,1681262051800.0,1116.04,0.0018,1116.81,0.109
5217,1,1681262051900.0,1116.04,0.0018,1116.81,0.109
5218,1,1681262052000.0,1116.04,0.0018,1116.8,0.0217
5219,1,1681262052300.0,1116.04,0.0018,1116.8,0.0217
5220,1,1681262052400.0,1116.04,0.0018,1116.82,0.111
5221,1,1681262052600.0,1116.04,0.0018,1116.81,0.0217
5222,1,1681262052700.0,1116.04,0.0018,1116.82,0.111
5223,1,1681262052800.0,1116.04,0.0018,1116.81,0.0217
5224,1,1681262053000.0,1116.04,0.0018,1116.82,0.111
5225,1,1681262053100.0,1116.04,0.0018,1116.81,0.0217
5226,1,1681262053200.0,1116.04,0.0018,1116.81,0.014
5227,1,1681262053300.0,1116.04,0.0018,1116.81,0.0217
5228,1,1681262053500.0,1116.04,0.0018,1116.82,0.111
5229,1,1681262053600.0,1116.04,0.0018,1116.81,0.0217
5230,1,1681262053800.0,1116.04,0.0018,1116.82,0.111
5231,1,1681262054000.0,1116.04,0.0018,1116.81,0.0217
5232,1,1681262054100.0,1116.04,0.0018,1116.8,0.2921
5233,1,1681262054300.0,1116.04,0.0018,1116.8,0.2921
5234,1,1681262054400.0,1116.04,0.0018,1116.79,0.0217
5235,1,1681262054600.0,1116.04,0.0018,1116.79,0.007800000000000001
5236,1,1681262054700.0,1116.04,0.0018,1116.79,0.0217
5237,1,1681262054800.0,1116.04,0.0018,1116.79,0.007800000000000001
5238,1,1681262054900.0,1116.04,0.0018,1116.79,0.0217
5239,1,1681262055000.0,1116.04,0.0018,1116.79,0.007800000000000001
5240,1,1681262055100.0,1116.04,0.0018,1116.79,0.007800000000000001
5241,1,1681262055200.0,1116.04,0.0018,1116.79,0.0217
5242,1,1681262055400.0,1116.04,0.0018,1116.8,0.2921
5243,1,1681262055500.0,1116.04,0.0018,1116.78,0.176
5244,1,1681262055700.0,1116.04,0.0018,1116.78,0.176
5245,1,1681262055800.0,1116.04,0.0018,1116.78,0.176
5246,1,1681262055900.0,1116.04,0.0018,1116.77,0.2028
5247,1,1681262056000.0,1116.04,0.0018,1116.77,0.1811
5248,1,1681262056100.0,1116.04,0.0018,1116.77,0.1811
5249,1,1681262056200.0,1116.04,0.0018,1116.77,0.1811
5250,1,1681262056700.0,1116.04,0.0018,1116.77,0.1811
5251,1,1681262056800.0,1116.04,0.0018,1116.75,0.396
5252,1,1681262056900.0,1116.04,0.0018,1116.74,0.0062
5253,1,1681262057000.0,1116.04,0.0018,1116.74,0.0155
5254,1,1681262057300.0,1116.04,0.0018,1116.74,0.006200000000000001
5255,1,1681262057400.0,1116.04,0.0018,1116.74,0.0155
5256,1,1681262057500.0,1116.04,0.0018,1116.74,0.006200000000000001
5257,1,1681262057700.0,1116.04,0.0018,1116.74,0.0155
5258,1,1681262057800.0,1116.04,0.0018,1116.72,0.396
5259,1,1681262058000.0,1116.04,0.0018,1116.71,0.0155
5260,1,1681262058100.0,1116.04,0.0018,1116.71,0.0155
5261,1,1681262058300.0,1116.04,0.0018,1116.7,0.0078
5262,1,1681262058400.0,1116.04,0.0018,1116.7,0.0078
5263,1,1681262058500.0,1116.04,0.0018,1116.71,0.396
5264,1,1681262058600.0,1116.04,0.0018,1116.7,0.0078
5265,1,1681262058700.0,1116.04,0.0018,1116.7,0.0139
5266,1,1681262058800.0,1116.04,0.0018,1116.7,0.0139
5267,1,1681262058900.0,1116.04,0.0018,1116.7,0.015499999999999996
5268,1,1681262059000.0,1116.04,0.0018,1116.7,0.013899999999999997
5269,1,1681262059100.0,1116.04,0.0018,1116.7,0.015499999999999996
5270,1,1681262059200.0,1116.04,0.0018,1116.7,0.013899999999999997
5271,1,1681262059300.0,1116.04,0.0018,1116.7,0.013899999999999997
5272,1,1681262059400.0,1116.04,0.0018,1116.7,0.015499999999999996
5273,1,1681262059500.0,1116.04,0.0018,1116.69,0.0062
5274,1,1681262059600.0,1116.04,0.0018,1116.68,0.391
5275,1,1681262059700.0,1116.04,0.0018,1116.67,0.0062
5276,1,1681262059900.0,1116.04,0.0018,1116.67,0.007799999999999999
5277,1,1681262060100.0,1116.04,0.0018,1116.67,0.006199999999999999
5278,1,1681262060200.0,1116.04,0.0018,1116.67,0.007799999999999999
5279,1,1681262060300.0,1116.04,0.0018,1116.67,0.007799999999999999
5280,1,1681262060400.0,1116.04,0.0018,1116.71,0.391
5281,1,1681262060500.0,1116.04,0.0018,1116.7,0.0078
5282,1,1681262060600.0,1116.04,0.0018,1116.7,0.006199999999999999
5283,1,1681262060700.0,1116.04,0.0018,1116.7,0.007799999999999999
5284,1,1681262060900.0,1116.04,0.0018,1116.7,0.0139
