,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
7238,1,1681370156800.0,2100.01,0.0719,2147.52,0.008
7239,1,1681370156900.0,2100.01,0.0719,2147.51,0.0776
7240,1,1681370157000.0,2100.01,0.0719,2147.5,0.0067
7241,1,1681370157200.0,2100.01,0.0719,2147.49,0.0843
7242,1,1681370157400.0,2100.01,0.0719,2147.48,0.0057
7243,1,1681370157500.0,2100.01,0.0719,2147.47,0.0776
7244,1,1681370157600.0,2100.01,0.0719,2147.47,0.0776
7245,1,1681370157700.0,2100.01,0.0719,2147.46,0.0044
7246,1,1681370157800.0,2100.01,0.0719,2148.48,0.0044
7247,1,1681370158000.0,2100.01,0.0719,2148.47,0.0776
7248,1,1681370158100.0,2100.01,0.0719,2148.47,0.0776
7249,1,1681370158200.0,2100.01,0.0719,2148.45,0.0776
7250,1,1681370158300.0,2100.01,0.0719,2148.45,0.0776
7251,1,1681370158400.0,2100.01,0.0719,2148.44,0.0044
7252,1,1681370158500.0,2100.01,0.0719,2148.43,0.0776
7253,1,1681370158600.0,2100.01,0.0719,2148.42,0.0044
7254,1,1681370158700.0,2100.01,0.0719,2148.42,0.0044
7255,1,1681370158800.0,2100.01,0.0719,2148.42,0.009499999999999998
7256,1,1681370159000.0,2100.01,0.0719,2148.41,0.0776
7257,1,1681370159100.0,2100.01,0.0719,2148.4,0.006699999999999999
7258,1,1681370159200.0,2100.01,0.0719,2148.39,0.0776
7259,1,1681370159500.0,2100.01,0.0719,2148.38,0.0027999999999999995
7260,1,1681370159600.0,2100.01,0.0719,2148.37,0.0776
7261,1,1681370159700.0,2100.01,0.0719,2148.37,0.0776
7262,1,1681370159800.0,2100.01,0.0719,2148.49,0.00057292
7263,1,1681370159900.0,2100.01,0.0719,2148.36,0.0139
7264,1,1681370160000.0,2100.01,0.0719,2148.49,0.00057292
7265,1,1681370160200.0,2100.01,0.0719,2148.48,0.007199999999999999
7266,1,1681370160300.0,2100.01,0.0719,2148.48,0.0027999999999999987
7267,1,1681370160500.0,2100.01,0.0719,2148.47,0.0776
7268,1,1681370160700.0,2100.01,0.0719,2148.47,0.0776
7269,1,1681370160800.0,2100.01,0.0719,2148.46,0.0139
7270,1,1681370160900.0,2100.01,0.0719,2148.45,0.0776
7271,1,1681370161100.0,2100.01,0.0719,2148.44,0.0028000000000000013
7272,1,1681370161200.0,2100.01,0.0719,2148.44,0.013900000000000003
7273,1,1681370161500.0,2100.01,0.0719,2148.49,0.00057292
7274,1,1681370161700.0,2100.01,0.0719,2148.48,0.0139
7275,1,1681370161800.0,2100.01,0.0719,2148.47,0.0776
7276,1,1681370161900.0,2100.01,0.0719,2148.47,0.0776
7277,1,1681370162000.0,2100.01,0.0719,2148.46,0.0139
7278,1,1681370162200.0,2100.01,0.0719,2148.49,0.00057292
7279,1,1681370162300.0,2100.01,0.0719,2148.47,0.0776
7280,1,1681370162400.0,2100.01,0.0719,2148.47,0.0776
7281,1,1681370162500.0,2100.01,0.0719,2148.46,0.0139
7282,1,1681370162600.0,2100.01,0.0719,2148.49,0.00057292
7283,1,1681370162800.0,2100.01,0.0719,2148.48,0.0139
7284,1,1681370162900.0,2100.01,0.0719,2148.48,0.0027999999999999987
7285,1,1681370163100.0,2100.01,0.0719,2148.48,0.0139
7286,1,1681370163200.0,2100.01,0.0719,2148.47,0.0776
7287,1,1681370163800.0,2100.01,0.0719,2148.46,0.0073
7288,1,1681370163900.0,2100.01,0.0719,2148.45,0.0776
7289,1,1681370164000.0,2100.01,0.0719,2148.44,0.0082
7290,1,1681370164100.0,2100.01,0.0719,2148.44,0.0111
7291,1,1681370164200.0,2100.01,0.0719,2148.44,0.0027999999999999995
7292,1,1681370164300.0,2100.01,0.0719,2148.44,0.0139
7293,1,1681370164500.0,2100.01,0.0719,2148.43,0.0902
7294,1,1681370164600.0,2100.01,0.0719,2148.43,0.0776
7295,1,1681370164800.0,2100.01,0.0719,2148.41,0.0776
7296,1,1681370164900.0,2100.01,0.0719,2148.41,0.0776
7297,1,1681370165000.0,2100.01,0.0719,2148.4,0.0028000000000000004
7298,1,1681370165100.0,2100.01,0.0719,2148.48,0.0111
7299,1,1681370165200.0,2100.01,0.0719,2148.47,0.0776
7300,1,1681370165300.0,2100.01,0.0719,2148.46,0.0028
7301,1,1681370165700.0,2100.01,0.0719,2148.45,0.0776
7302,1,1681370165900.0,2100.01,0.0719,2148.45,0.0776
7303,1,1681370166100.0,2100.01,0.0719,2148.49,0.00057292
7304,1,1681370166400.0,2100.01,0.0719,2148.47,0.0776
7305,1,1681370166800.0,2100.01,0.0719,2148.47,0.0776
7306,1,1681370166900.0,2100.01,0.0719,2148.46,0.0097
7307,1,1681370167000.0,2100.01,0.0719,2148.45,0.0776
7308,1,1681370167100.0,2100.01,0.0719,2148.44,0.0038
7309,1,1681370167200.0,2100.01,0.0719,2148.44,0.0082
7310,1,1681370167300.0,2100.01,0.0719,2148.44,0.004400000000000001
7311,1,1681370167400.0,2100.01,0.0719,2148.43,0.0776
7312,1,1681370167500.0,2100.01,0.0719,2148.42,0.0029
7313,1,1681370167600.0,2100.01,0.0719,2148.42,0.0029
7314,1,1681370167700.0,2100.01,0.0719,2148.48,0.0029
7315,1,1681370167900.0,2100.01,0.0719,2148.47,0.0776
7316,1,1681370168100.0,2100.01,0.0719,2148.46,0.0082
7317,1,1681370168200.0,2100.01,0.0719,2148.45,0.0776
7318,1,1681370168300.0,2100.01,0.0719,2148.45,0.0776
7319,1,1681370168500.0,2100.01,0.0719,2148.44,0.0082
7320,1,1681370168600.0,2100.01,0.0719,2148.44,0.0057
7321,1,1681370168700.0,2100.01,0.0719,2148.43,0.0776
7322,1,1681370168800.0,2100.01,0.0719,2148.43,0.0776
7323,1,1681370168900.0,2100.01,0.0719,2148.42,0.0029
7324,1,1681370169000.0,2100.01,0.0719,2148.42,0.008799999999999999
7325,1,1681370169200.0,2100.01,0.0719,2148.42,0.002899999999999999
7326,1,1681370169300.0,2100.01,0.0719,2148.42,0.002899999999999999
7327,1,1681370169500.0,2100.01,0.0719,2148.41,0.0776
7328,1,1681370169600.0,2100.01,0.0719,2148.4,0.0044
7329,1,1681370169700.0,2100.01,0.0719,2148.4,0.005900000000000001
7330,1,1681370169800.0,2100.01,0.0719,2148.39,0.0776
7331,1,1681370169900.0,2100.01,0.0719,2148.39,0.0776
7332,1,1681370170000.0,2100.01,0.0719,2148.38,0.0066
7333,1,1681370170100.0,2100.01,0.0719,2148.37,0.0776
7334,1,1681370170200.0,2100.01,0.0719,2148.36,0.0067
7335,1,1681370170400.0,2100.01,0.0719,2148.35,0.0776
7336,1,1681370170500.0,2100.01,0.0719,2148.34,0.006699999999999999
7337,1,1681370170600.0,2100.01,0.0719,2148.33,0.0776
7338,1,1681370170700.0,2100.01,0.0719,2148.32,0.0038
7339,1,1681370170800.0,2100.01,0.0719,2148.31,0.0776
7340,1,1681370170900.0,2100.01,0.0719,2148.3,0.0028
7341,1,1681370171000.0,2100.01,0.0719,2148.3,0.013900000000000001
7342,1,1681370171200.0,2100.01,0.0719,2148.49,0.00057292
7343,1,1681370171300.0,2100.01,0.0719,2148.29,0.0776
7344,1,1681370171400.0,2100.01,0.0719,2148.28,0.0139
7345,1,1681370171500.0,2100.01,0.0719,2148.28,0.0027999999999999987
7346,1,1681370171600.0,2100.01,0.0719,2148.28,0.0027999999999999987
7347,1,1681370171700.0,2100.01,0.0719,2148.28,0.0139
7348,1,1681370171800.0,2100.01,0.0719,2148.49,0.00057292
7349,1,1681370171900.0,2100.01,0.0719,2148.48,0.0139
7350,1,1681370172000.0,2100.01,0.0719,2148.48,0.0139
7351,1,1681370172100.0,2100.01,0.0719,2148.47,0.0776
7352,1,1681370172200.0,2100.01,0.0719,2148.46,0.0111
7353,1,1681370172300.0,2100.01,0.0719,2148.45,0.0776
7354,1,1681370172500.0,2100.01,0.0719,2148.44,0.013900000000000001
7355,1,1681370172600.0,2100.01,0.0719,2148.43,0.0776
7356,1,1681370172700.0,2100.01,0.0719,2148.42,0.0111
7357,1,1681370172900.0,2100.01,0.0719,2148.42,0.002800000000000001
7358,1,1681370173000.0,2100.01,0.0719,2148.42,0.013900000000000001
7359,1,1681370173700.0,2100.01,0.0719,2148.42,0.0029000000000000015
7360,1,1681370173900.0,2100.01,0.0719,2148.48,0.011
7361,1,1681370174000.0,2100.01,0.0719,2148.48,0.0056999999999999985
7362,1,1681370174100.0,2100.01,0.0719,2148.47,0.0776
7363,1,1681370174200.0,2100.01,0.0719,2148.47,0.0776
7364,1,1681370174300.0,2100.01,0.0719,2148.46,0.0029
7365,1,1681370174400.0,2100.01,0.0719,2148.46,0.0029
7366,1,1681370174500.0,2100.01,0.0719,2148.48,0.0029
7367,1,1681370174600.0,2100.01,0.0719,2148.48,0.011
7368,1,1681370174800.0,2100.01,0.0719,2148.47,0.0776
7369,1,1681370174900.0,2100.01,0.0719,2148.47,0.0858
7370,1,1681370175000.0,2100.01,0.0719,2148.46,0.0015
7371,1,1681370175100.0,2100.01,0.0719,2148.45,0.0776
7372,1,1681370175300.0,2100.01,0.0719,2148.44,0.0082
7373,1,1681370175500.0,2100.01,0.0719,2148.43,0.0776
7374,1,1681370175600.0,2100.01,0.0719,2148.42,0.0082
7375,1,1681370175700.0,2100.01,0.0719,2148.41,0.0776
7376,1,1681370175800.0,2100.01,0.0719,2148.4,0.0082
7377,1,1681370175900.0,2100.01,0.0719,2148.4,0.013900000000000001
7378,1,1681370176100.0,2100.01,0.0719,2148.4,0.011000000000000001
7379,1,1681370176200.0,2100.01,0.0719,2148.38,0.0029
7380,1,1681370176400.0,2100.01,0.0719,2148.37,0.0776
7381,1,1681370176600.0,2100.01,0.0719,2148.36,0.0029
7382,1,1681370176700.0,2100.01,0.0719,2148.36,0.0028000000000000004
7383,1,1681370176800.0,2100.01,0.0719,2148.36,0.0057
7384,1,1681370176900.0,2100.01,0.0719,2148.35,0.0776
7385,1,1681370177000.0,2100.01,0.0719,2148.34,0.0111
7386,1,1681370177100.0,2100.01,0.0719,2148.33,0.0776
7387,1,1681370177200.0,2100.01,0.0719,2148.32,0.0111
7388,1,1681370177300.0,2100.01,0.0719,2148.32,0.0111
7389,1,1681370177500.0,2100.01,0.0719,2148.31,0.0111
7390,1,1681370177700.0,2100.01,0.0719,2148.3,0.0111
7391,1,1681370177800.0,2100.01,0.0719,2148.3,0.0887
7392,1,1681370177900.0,2100.01,0.0719,2148.29,0.0028
7393,1,1681370178000.0,2100.01,0.0719,2148.29,0.013900000000000001
7394,1,1681370178100.0,2100.01,0.0719,2148.28,0.0776
7395,1,1681370178200.0,2100.01,0.0719,2148.28,0.0776
7396,1,1681370178300.0,2100.01,0.0719,2148.49,0.00057292
7397,1,1681370178400.0,2100.01,0.0719,2148.48,0.0139
7398,1,1681370178500.0,2100.01,0.0719,2148.48,0.0027999999999999987
7399,1,1681370178600.0,2100.01,0.0719,2148.48,0.0139
7400,1,1681370178700.0,2100.01,0.0719,2148.47,0.0776
7401,1,1681370178800.0,2100.01,0.0719,2148.46,0.0067
7402,1,1681370178900.0,2100.01,0.0719,2148.45,0.0776
7403,1,1681370179000.0,2100.01,0.0719,2148.44,0.0028
7404,1,1681370179100.0,2100.01,0.0719,2148.44,0.013900000000000001
7405,1,1681370179200.0,2100.01,0.0719,2148.43,0.0776
7406,1,1681370179300.0,2100.01,0.0719,2148.42,0.0111
7407,1,1681370179400.0,2100.01,0.0719,2148.42,0.0111
7408,1,1681370179500.0,2100.01,0.0719,2148.42,0.0013000000000000008
7409,1,1681370179600.0,2100.01,0.0719,2148.42,0.010100000000000001
7410,1,1681370179700.0,2100.01,0.0719,2148.42,0.008
7411,1,1681370179800.0,2100.01,0.0719,2148.49,0.00057292
7412,1,1681370179900.0,2100.01,0.0719,2148.4,0.0776
7413,1,1681370180000.0,2100.01,0.0719,2148.4,0.0776
7414,1,1681370180100.0,2100.01,0.0719,2148.38,0.0776
7415,1,1681370180200.0,2100.01,0.0719,2148.38,0.0776
7416,1,1681370180300.0,2100.01,0.0719,2148.37,0.0044
7417,1,1681370180400.0,2100.01,0.0719,2148.36,0.0776
7418,1,1681370180600.0,2100.01,0.0719,2148.35,0.0044
7419,1,1681370180700.0,2100.01,0.0719,2148.35,0.0072
7420,1,1681370180800.0,2100.01,0.0719,2148.34,0.082
7421,1,1681370180900.0,2100.01,0.0719,2148.34,0.082
7422,1,1681370181000.0,2100.01,0.0719,2148.33,0.0057
7423,1,1681370181100.0,2100.01,0.0719,2148.32,0.0776
7424,1,1681370181200.0,2100.01,0.0719,2148.31,0.0029
7425,1,1681370181400.0,2100.01,0.0719,2148.31,0.011
7426,1,1681370181500.0,2100.01,0.0719,2148.31,0.0139
7427,1,1681370181600.0,2100.01,0.0719,2148.3,0.0776
7428,1,1681370181700.0,2100.01,0.0719,2148.29,0.0057
7429,1,1681370181800.0,2100.01,0.0719,2148.28,0.0776
7430,1,1681370182000.0,2100.01,0.0719,2148.27,0.0029
7431,1,1681370182100.0,2100.01,0.0719,2148.26,0.0776
7432,1,1681370182200.0,2100.01,0.0719,2148.26,0.0776
7433,1,1681370182300.0,2100.01,0.0719,2148.25,0.0066
7434,1,1681370182400.0,2100.01,0.0719,2148.24,0.0776
7435,1,1681370182500.0,2100.01,0.0719,2148.23,0.0067
7436,1,1681370182600.0,2100.01,0.0719,2148.23,0.0067
7437,1,1681370182700.0,2100.01,0.0719,2148.22,0.006699999999999999
7438,1,1681370182800.0,2100.01,0.0719,2148.48,0.0072
7439,1,1681370182900.0,2100.01,0.0719,2148.48,0.0101
7440,1,1681370183000.0,2100.01,0.0719,2148.47,0.0776
7441,1,1681370183100.0,2100.01,0.0719,2148.46,0.0067
7442,1,1681370183200.0,2100.01,0.0719,2148.45,0.0776
7443,1,1681370184000.0,2100.01,0.0719,2148.44,0.006699999999999999
7444,1,1681370184200.0,2100.01,0.0719,2148.43,0.0776
7445,1,1681370184400.0,2100.01,0.0719,2148.42,0.0082
7446,1,1681370184500.0,2100.01,0.0719,2148.42,0.0013000000000000008
7447,1,1681370184600.0,2100.01,0.0719,2148.41,0.0776
7448,1,1681370184700.0,2100.01,0.0719,2148.4,0.0082
7449,1,1681370184900.0,2100.01,0.0719,2148.39,0.0776
7450,1,1681370185100.0,2100.01,0.0719,2148.38,0.010100000000000001
7451,1,1681370185200.0,2100.01,0.0719,2148.37,0.0776
7452,1,1681370185300.0,2100.01,0.0719,2148.37,0.0776
7453,1,1681370185400.0,2100.01,0.0719,2148.36,0.0029
7454,1,1681370185500.0,2100.01,0.0719,2148.36,0.011
7455,1,1681370185600.0,2100.01,0.0719,2148.48,0.0029
7456,1,1681370185700.0,2100.01,0.0719,2148.48,0.011
7457,1,1681370185800.0,2100.01,0.0719,2148.47,0.0776
7458,1,1681370185900.0,2100.01,0.0719,2148.46,0.0082
7459,1,1681370186000.0,2100.01,0.0719,2148.46,0.005700000000000001
7460,1,1681370186100.0,2100.01,0.0719,2148.45,0.0776
7461,1,1681370186200.0,2100.01,0.0719,2148.44,0.0038
7462,1,1681370186300.0,2100.01,0.0719,2148.43,0.0776
7463,1,1681370186400.0,2100.01,0.0719,2148.42,0.0013
7464,1,1681370186600.0,2100.01,0.0719,2148.41,0.0776
7465,1,1681370186700.0,2100.01,0.0719,2148.41,0.0776
7466,1,1681370186800.0,2100.01,0.0719,2148.41,0.0776
7467,1,1681370186900.0,2100.01,0.0719,2148.4,0.0051
7468,1,1681370187000.0,2100.01,0.0719,2148.39,0.0776
7469,1,1681370187200.0,2100.01,0.0719,2148.38,0.0082
7470,1,1681370187300.0,2100.01,0.0719,2148.37,0.0776
7471,1,1681370187800.0,2100.01,0.0719,2148.37,0.0776
7472,1,1681370187900.0,2100.01,0.0719,2148.36,0.0057
7473,1,1681370188000.0,2100.01,0.0719,2148.35,0.0776
7474,1,1681370188500.0,2100.01,0.0719,2148.34,0.0082
7475,1,1681370188600.0,2100.01,0.0719,2148.33,0.0776
7476,1,1681370188700.0,2100.01,0.0719,2148.33,0.0776
7477,1,1681370188800.0,2100.01,0.0719,2148.32,0.0082
7478,1,1681370189000.0,2100.01,0.0719,2148.31,0.0776
7479,1,1681370189100.0,2100.01,0.0719,2148.3,0.0082
7480,1,1681370189300.0,2100.01,0.0719,2148.3,0.005700000000000001
7481,1,1681370189400.0,2100.01,0.0719,2148.48,0.0082
7482,1,1681370189600.0,2100.01,0.0719,2148.48,0.013900000000000003
7483,1,1681370189700.0,2100.01,0.0719,2148.47,0.0776
7484,1,1681370189900.0,2100.01,0.0719,2148.46,0.0082
7485,1,1681370190000.0,2100.01,0.0719,2148.45,0.0776
7486,1,1681370190200.0,2100.01,0.0719,2148.43,0.0776
7487,1,1681370190500.0,2100.01,0.0719,2148.42,0.0066
7488,1,1681370190600.0,2100.01,0.0719,2148.41,0.0776
7489,1,1681370190700.0,2100.01,0.0719,2148.41,0.0776
7490,1,1681370190800.0,2100.01,0.0719,2148.4,0.0038
7491,1,1681370190900.0,2100.01,0.0719,2148.39,0.0776
7492,1,1681370191100.0,2100.01,0.0719,2148.38,0.0082
7493,1,1681370191200.0,2100.01,0.0719,2148.37,0.0776
7494,1,1681370191400.0,2100.01,0.0719,2148.36,0.0082
7495,1,1681370191500.0,2100.01,0.0719,2148.35,0.0776
7496,1,1681370191600.0,2100.01,0.0719,2148.34,0.0082
7497,1,1681370191700.0,2100.01,0.0719,2148.34,0.0057
7498,1,1681370191800.0,2100.01,0.0719,2148.33,0.0776
7499,1,1681370191900.0,2100.01,0.0719,2148.33,0.0776
7500,1,1681370192000.0,2100.01,0.0719,2148.31,0.0776
7501,1,1681370192200.0,2100.01,0.0719,2148.3,0.0053
7502,1,1681370192300.0,2100.01,0.0719,2148.29,0.0776
7503,1,1681370192400.0,2100.01,0.0719,2148.29,0.0776
7504,1,1681370192500.0,2100.01,0.0719,2148.28,0.0066
7505,1,1681370192600.0,2100.01,0.0719,2148.28,0.0066
7506,1,1681370192700.0,2100.01,0.0719,2148.32,0.0029
7507,1,1681370192800.0,2100.01,0.0719,2148.32,0.0029
7508,1,1681370192900.0,2100.01,0.0719,2148.32,0.0029
7509,1,1681370193000.0,2100.01,0.0719,2148.31,0.0776
7510,1,1681370193100.0,2100.01,0.0719,2148.3,0.0082
7511,1,1681370193200.0,2100.01,0.0719,2148.29,0.0776
7512,1,1681370193300.0,2100.01,0.0719,2148.29,0.0776
7513,1,1681370193400.0,2100.01,0.0719,2148.28,0.0082
7514,1,1681370193500.0,2100.01,0.0719,2148.27,0.0776
7515,1,1681370193700.0,2100.01,0.0719,2148.26,0.0082
7516,1,1681370193800.0,2100.01,0.0719,2148.25,0.0776
7517,1,1681370193900.0,2100.01,0.0719,2148.25,0.0776
7518,1,1681370194000.0,2100.01,0.0719,2148.24,0.0082
7519,1,1681370194100.0,2100.01,0.0719,2148.23,0.0776
7520,1,1681370194200.0,2100.01,0.0719,2148.23,0.0776
7521,1,1681370194800.0,2100.01,0.0719,2148.21,0.0776
7522,1,1681370194900.0,2100.01,0.0719,2148.2,0.0082
7523,1,1681370195000.0,2100.01,0.0719,2148.2,0.005700000000000002
7524,1,1681370195100.0,2100.01,0.0719,2148.19,0.0776
7525,1,1681370195200.0,2100.01,0.0719,2148.19,0.0776
7526,1,1681370195300.0,2100.01,0.0719,2148.18,0.0029
7527,1,1681370195400.0,2100.01,0.0719,2148.18,0.0101
7528,1,1681370195500.0,2100.01,0.0719,2148.18,0.0056999999999999985
7529,1,1681370195700.0,2100.01,0.0719,2148.48,0.0082
7530,1,1681370195800.0,2100.01,0.0719,2148.17,0.0776
7531,1,1681370195900.0,2100.01,0.0719,2148.17,0.0776
7532,1,1681370196000.0,2100.01,0.0719,2148.15,0.0776
7533,1,1681370196100.0,2100.01,0.0719,2148.14,0.0082
7534,1,1681370196200.0,2100.01,0.0719,2148.14,0.004400000000000001
7535,1,1681370196300.0,2100.01,0.0719,2148.13,0.0776
7536,1,1681370196400.0,2100.01,0.0719,2148.12,0.0082
7537,1,1681370196500.0,2100.01,0.0719,2148.11,0.0776
7538,1,1681370196600.0,2100.01,0.0719,2148.1,0.0082
7539,1,1681370196700.0,2100.01,0.0719,2148.09,0.0776
7540,1,1681370196800.0,2100.01,0.0719,2148.09,0.0776
7541,1,1681370196900.0,2100.01,0.0719,2148.08,0.0082
7542,1,1681370197000.0,2100.01,0.0719,2148.07,0.0776
7543,1,1681370197100.0,2100.01,0.0719,2148.07,0.0776
7544,1,1681370197200.0,2100.01,0.0719,2148.06,0.0095
7545,1,1681370197300.0,2100.01,0.0719,2148.05,0.0776
7546,1,1681370197400.0,2100.01,0.0719,2148.04,0.0082
7547,1,1681370197600.0,2100.01,0.0719,2148.03,0.0776
7548,1,1681370197700.0,2100.01,0.0719,2148.02,0.0082
7549,1,1681370197800.0,2100.01,0.0719,2148.02,0.0028000000000000004
7550,1,1681370197900.0,2100.01,0.0719,2148.01,0.0776
7551,1,1681370198000.0,2100.01,0.0719,2148.01,0.0776
7552,1,1681370198100.0,2100.01,0.0719,2148.0,0.0139
7553,1,1681370198200.0,2100.01,0.0719,2148.0,0.0027999999999999987
7554,1,1681370198300.0,2100.01,0.0719,2148.0,0.0027999999999999987
7555,1,1681370198500.0,2100.01,0.0719,2148.48,0.006599999999999999
7556,1,1681370198600.0,2100.01,0.0719,2148.47,0.0776
7557,1,1681370198800.0,2100.01,0.0719,2148.46,0.0038
7558,1,1681370198900.0,2100.01,0.0719,2148.45,0.0776
7559,1,1681370199000.0,2100.01,0.0719,2148.44,0.0038
7560,1,1681370199100.0,2100.01,0.0719,2148.43,0.0776
7561,1,1681370199200.0,2100.01,0.0719,2148.42,0.0038
7562,1,1681370199300.0,2100.01,0.0719,2148.42,0.0038
7563,1,1681370199400.0,2100.01,0.0719,2148.41,0.0776
7564,1,1681370199600.0,2100.01,0.0719,2148.4,0.0101
7565,1,1681370199700.0,2100.01,0.0719,2148.48,0.0038
7566,1,1681370199800.0,2100.01,0.0719,2148.48,0.0124
7567,1,1681370199900.0,2100.01,0.0719,2148.47,0.0776
7568,1,1681370200000.0,2100.01,0.0719,2148.47,0.0814
7569,1,1681370200100.0,2100.01,0.0719,2148.46,0.0101
7570,1,1681370200200.0,2100.01,0.0719,2148.45,0.0776
7571,1,1681370200300.0,2100.01,0.0719,2148.44,0.0073
7572,1,1681370200500.0,2100.01,0.0719,2148.43,0.0849
7573,1,1681370200600.0,2100.01,0.0719,2148.42,0.0066
7574,1,1681370200800.0,2100.01,0.0719,2148.41,0.0776
7575,1,1681370200900.0,2100.01,0.0719,2148.4,0.0038
7576,1,1681370201000.0,2100.01,0.0719,2148.39,0.0776
7577,1,1681370201100.0,2100.01,0.0719,2148.38,0.0038
7578,1,1681370201200.0,2100.01,0.0719,2148.38,0.0038
7579,1,1681370201300.0,2100.01,0.0719,2148.48,0.0101
7580,1,1681370201400.0,2100.01,0.0719,2148.48,0.006599999999999999
7581,1,1681370201500.0,2100.01,0.0719,2148.47,0.0776
7582,1,1681370201700.0,2100.01,0.0719,2148.46,0.0038
7583,1,1681370201800.0,2100.01,0.0719,2148.46,0.0086
7584,1,1681370201900.0,2100.01,0.0719,2148.45,0.0776
7585,1,1681370202000.0,2100.01,0.0719,2148.45,0.0776
7586,1,1681370202100.0,2100.01,0.0719,2148.44,0.0073
7587,1,1681370202200.0,2100.01,0.0719,2148.43,0.0776
7588,1,1681370202500.0,2100.01,0.0719,2148.41,0.0776
7589,1,1681370202600.0,2100.01,0.0719,2148.4,0.0029
7590,1,1681370202700.0,2100.01,0.0719,2148.39,0.0776
7591,1,1681370202900.0,2100.01,0.0719,2148.38,0.0073
7592,1,1681370203000.0,2100.01,0.0719,2148.37,0.0776
7593,1,1681370203100.0,2100.01,0.0719,2148.36,0.0073
7594,1,1681370203200.0,2100.01,0.0719,2148.36,0.0088
7595,1,1681370203300.0,2100.01,0.0719,2148.36,0.006600000000000001
7596,1,1681370203400.0,2100.01,0.0719,2148.35,0.0776
7597,1,1681370203600.0,2100.01,0.0719,2148.34,0.0101
7598,1,1681370203700.0,2100.01,0.0719,2148.34,0.006599999999999999
7599,1,1681370203900.0,2100.01,0.0719,2148.48,0.0073
7600,1,1681370204000.0,2100.01,0.0719,2148.33,0.0066
7601,1,1681370204100.0,2100.01,0.0719,2148.47,0.0776
7602,1,1681370204200.0,2100.01,0.0719,2148.32,0.0028
7603,1,1681370204300.0,2100.01,0.0719,2148.46,0.0073
7604,1,1681370204400.0,2100.01,0.0719,2148.45,0.0776
7605,1,1681370204500.0,2100.01,0.0719,2148.44,0.0073
7606,1,1681370204600.0,2100.01,0.0719,2148.44,0.0027999999999999995
7607,1,1681370204700.0,2100.01,0.0719,2148.44,0.0027999999999999995
7608,1,1681370204800.0,2100.01,0.0719,2148.44,0.0101
7609,1,1681370205000.0,2100.01,0.0719,2148.43,0.0776
7610,1,1681370205400.0,2100.01,0.0719,2148.43,0.0776
7611,1,1681370205600.0,2100.01,0.0719,2148.48,0.0139
7612,1,1681370205700.0,2100.01,0.0719,2148.48,0.0027999999999999987
7613,1,1681370205900.0,2100.01,0.0719,2148.47,0.0776
7614,1,1681370206000.0,2100.01,0.0719,2148.46,0.0111
7615,1,1681370206100.0,2100.01,0.0719,2148.45,0.0776
7616,1,1681370206300.0,2100.01,0.0719,2148.44,0.0111
7617,1,1681370206400.0,2100.01,0.0719,2148.44,0.002800000000000001
7618,1,1681370206500.0,2100.01,0.0719,2148.44,0.013900000000000001
7619,1,1681370206700.0,2100.01,0.0719,2148.49,0.00057292
7620,1,1681370206900.0,2100.01,0.0719,2148.48,0.0139
7621,1,1681370207000.0,2100.01,0.0719,2148.47,0.0776
7622,1,1681370207100.0,2100.01,0.0719,2148.47,0.0776
7623,1,1681370207200.0,2100.01,0.0719,2148.46,0.0073
7624,1,1681370207300.0,2138.79,0.033,2148.46,0.0111
7625,1,1681370207400.0,2138.79,0.033,2148.45,0.0776
7626,1,1681370207500.0,2138.79,0.033,2148.45,0.0776
7627,1,1681370207600.0,2138.79,0.033,2148.49,0.00057292
7628,1,1681370207700.0,2138.79,0.033,2148.49,0.00057292
7629,1,1681370207900.0,2138.79,0.033,2148.48,0.0028
7630,1,1681370208000.0,2138.79,0.033,2148.48,0.0028
7631,1,1681370208100.0,2138.79,0.033,2148.48,0.0028
7632,1,1681370208200.0,2138.79,0.033,2148.48,0.0028
7633,1,1681370208300.0,2138.79,0.033,2148.48,0.0028
7634,1,1681370208400.0,2138.79,0.033,2148.48,0.0028
7635,1,1681370208500.0,2138.79,0.033,2148.48,0.0028
7636,1,1681370208600.0,2138.79,0.033,2148.48,0.0028
7637,1,1681370208700.0,2138.79,0.033,2148.48,0.0028
7638,1,1681370208800.0,2138.79,0.033,2148.48,0.0028
7639,1,1681370209000.0,2138.79,0.033,2148.48,0.0028
7640,1,1681370209300.0,2138.79,0.033,2148.48,0.0028
7641,1,1681370209800.0,2138.79,0.033,2148.48,0.0028
7642,1,1681370210300.0,2138.79,0.033,2148.48,0.0028
7643,1,1681370210400.0,2100.01,0.0719,2148.48,0.0028
7644,1,1681370210500.0,2100.01,0.0719,2148.48,0.0101
7645,1,1681370210600.0,2100.01,0.0719,2148.47,0.0776
7646,1,1681370210900.0,2100.01,0.0719,2148.46,0.0057
7647,1,1681370211100.0,2100.01,0.0719,2148.48,0.0082
7648,1,1681370211200.0,2100.01,0.0719,2148.47,0.0776
7649,1,1681370211400.0,2100.01,0.0719,2148.46,0.0082
7650,1,1681370211500.0,2100.01,0.0719,2148.46,0.010100000000000001
7651,1,1681370211600.0,2100.01,0.0719,2148.45,0.0776
7652,1,1681370211700.0,2100.01,0.0719,2148.44,0.0029
7653,1,1681370211800.0,2100.01,0.0719,2148.43,0.0776
