,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
7433,1,1681366534600.0,2130.06,0.0537,2140.4,0.0139
7434,1,1681366534700.0,2130.06,0.0537,2140.4,0.0139
7435,1,1681366534800.0,2130.06,0.0537,2140.43,0.0511
7436,1,1681366534900.0,2130.06,0.0537,2140.42,0.0139
7437,1,1681366535100.0,2130.06,0.0537,2140.41,0.0776
7438,1,1681366535200.0,2130.06,0.0537,2140.4,0.0111
7439,1,1681366535400.0,2130.06,0.0537,2140.4,0.009500000000000001
7440,1,1681366535500.0,2130.06,0.0537,2140.39,0.0759
7441,1,1681366535700.0,2130.06,0.0537,2140.38,0.0044
7442,1,1681366535900.0,2130.06,0.0537,2140.37,0.0776
7443,1,1681366536100.0,2130.06,0.0537,2140.36,0.004399999999999999
7444,1,1681366536200.0,2130.06,0.0537,2140.35,0.0553
7445,1,1681366536300.0,2130.06,0.0537,2140.35,0.0553
7446,1,1681366536400.0,2130.06,0.0537,2140.35,0.0553
7447,1,1681366536500.0,2130.06,0.0537,2140.34,0.0044
7448,1,1681366536600.0,2130.06,0.0537,2140.34,0.0044
7449,1,1681366536700.0,2130.06,0.0537,2140.42,0.0095
7450,1,1681366536800.0,2130.06,0.0537,2140.41,0.0763
7451,1,1681366536900.0,2130.06,0.0537,2140.4,0.0029
7452,1,1681366537000.0,2130.06,0.0537,2140.4,0.011
7453,1,1681366537100.0,2130.06,0.0537,2140.39,0.0766
7454,1,1681366537200.0,2130.06,0.0537,2140.38,0.0082
7455,1,1681366537300.0,2130.06,0.0537,2140.38,0.0082
7456,1,1681366537400.0,2130.06,0.0537,2140.38,0.0057
7457,1,1681366537700.0,2130.06,0.0537,2140.37,0.0614
7458,1,1681366537800.0,2130.06,0.0537,2140.36,0.0082
7459,1,1681366537900.0,2130.06,0.0537,2140.36,0.0028000000000000013
7460,1,1681366538000.0,2130.06,0.0537,2140.36,0.011000000000000003
7461,1,1681366538100.0,2130.06,0.0388,2140.35,0.0684
7462,1,1681366538200.0,2130.06,0.0388,2140.34,0.0082
7463,1,1681366538500.0,2130.06,0.0388,2140.34,0.0028000000000000013
7464,1,1681366538600.0,2130.06,0.0388,2140.34,0.013900000000000003
7465,1,1681366538700.0,2130.06,0.0388,2140.34,0.0029000000000000033
7466,1,1681366538800.0,2130.06,0.0388,2140.37,0.0352
7467,1,1681366538900.0,2130.06,0.0388,2140.36,0.0139
7468,1,1681366539000.0,2130.06,0.0388,2140.35,0.0343
7469,1,1681366539100.0,2130.06,0.0388,2140.35,0.0343
7470,1,1681366539200.0,2130.06,0.0388,2140.34,0.0111
7471,1,1681366539300.0,2130.06,0.0388,2140.34,0.0028000000000000004
7472,1,1681366539400.0,2130.06,0.0388,2140.33,0.049
7473,1,1681366539500.0,2130.06,0.0388,2140.32,0.0111
7474,1,1681366539600.0,2130.06,0.0388,2140.31,0.0543
7475,1,1681366539700.0,2130.06,0.0388,2140.3,0.0082
7476,1,1681366539800.0,2130.06,0.0388,2140.3,0.0111
7477,1,1681366539900.0,2130.06,0.0388,2140.29,0.0776
7478,1,1681366540100.0,2130.06,0.0388,2140.28,0.0111
7479,1,1681366540200.0,2130.06,0.0388,2140.27,0.0267
7480,1,1681366540400.0,2130.06,0.0388,2140.26,0.0111
7481,1,1681366540500.0,2130.06,0.0388,2140.25,0.0517
7482,1,1681366540600.0,2130.06,0.0388,2140.24,0.0111
7483,1,1681366540800.0,2130.06,0.0388,2140.24,0.0028000000000000013
7484,1,1681366540900.0,2130.06,0.0388,2140.24,0.013900000000000003
7485,1,1681366541000.0,2130.06,0.0388,2140.37,0.0352
7486,1,1681366541100.0,2130.06,0.0388,2140.36,0.0139
7487,1,1681366541200.0,2130.06,0.0388,2140.36,0.0139
7488,1,1681366541300.0,2130.06,0.0388,2140.35,0.0562
7489,1,1681366541400.0,2130.06,0.0388,2140.35,0.0562
7490,1,1681366541500.0,2130.06,0.0388,2140.34,0.0095
7491,1,1681366541600.0,2130.06,0.0388,2140.33,0.0547
7492,1,1681366541700.0,2130.06,0.0388,2140.33,0.0547
7493,1,1681366541800.0,2130.06,0.0388,2140.32,0.0073
7494,1,1681366541900.0,2130.06,0.0388,2140.32,0.0027999999999999995
7495,1,1681366542000.0,2130.06,0.0388,2140.36,0.0073
7496,1,1681366542100.0,2130.06,0.0388,2140.35,0.0478
7497,1,1681366542200.0,2130.06,0.0388,2140.35,0.0478
7498,1,1681366543100.0,2130.06,0.0388,2140.34,0.0073
7499,1,1681366543200.0,2130.06,0.0388,2140.33,0.0496
7500,1,1681366543300.0,2130.06,0.0388,2140.33,0.0496
7501,1,1681366543400.0,2130.06,0.0388,2140.32,0.0073
7502,1,1681366543500.0,2130.06,0.0388,2140.32,0.006599999999999999
7503,1,1681366543600.0,2130.06,0.0388,2140.31,0.0488
7504,1,1681366543700.0,2130.06,0.0537,2140.31,0.0488
7505,1,1681366543800.0,2130.06,0.0537,2140.3,0.0038
7506,1,1681366543900.0,2130.06,0.0537,2140.3,0.0139
7507,1,1681366544000.0,2130.06,0.0537,2140.3,0.0101
7508,1,1681366544100.0,2130.06,0.0537,2140.36,0.0038
7509,1,1681366544200.0,2130.06,0.0537,2140.36,0.0038
7510,1,1681366544300.0,2130.06,0.0537,2140.36,0.0101
7511,1,1681366544400.0,2130.06,0.0537,2140.36,0.006599999999999999
7512,1,1681366544500.0,2130.06,0.0537,2140.35,0.0104
7513,1,1681366544600.0,2130.06,0.0537,2140.34,0.0038
7514,1,1681366544800.0,2130.06,0.0537,2140.34,0.010100000000000001
7515,1,1681366544900.0,2130.06,0.0537,2140.34,0.004400000000000001
7516,1,1681366545000.0,2130.06,0.0537,2140.36,0.0101
7517,1,1681366545100.0,2130.06,0.0537,2140.35,0.0179
7518,1,1681366545300.0,2130.06,0.0537,2140.34,0.0073
7519,1,1681366545400.0,2130.06,0.0537,2140.34,0.005699999999999999
7520,1,1681366545500.0,2130.06,0.0537,2140.33,0.0526
7521,1,1681366545600.0,2130.06,0.0537,2140.32,0.0028
7522,1,1681366545700.0,2130.06,0.0537,2140.32,0.0101
7523,1,1681366545800.0,2130.06,0.0537,2140.32,0.0014999999999999996
7524,1,1681366545900.0,2130.06,0.0537,2140.37,0.0352
7525,1,1681366546000.0,2130.06,0.0537,2140.36,0.0101
7526,1,1681366546200.0,2130.06,0.0537,2140.36,0.0066
7527,1,1681366546300.0,2130.06,0.0537,2140.36,0.0101
7528,1,1681366546400.0,2130.06,0.0537,2140.35,0.043
7529,1,1681366546500.0,2130.06,0.0537,2140.34,0.0066
7530,1,1681366546600.0,2130.06,0.0537,2140.33,0.0524
7531,1,1681366546700.0,2130.06,0.0537,2140.33,0.0524
7532,1,1681366546800.0,2130.06,0.0537,2140.32,0.0038
7533,1,1681366547000.0,2130.06,0.0537,2140.31,0.0558
7534,1,1681366547100.0,2130.06,0.0537,2140.31,0.0558
7535,1,1681366547200.0,2130.06,0.0537,2140.3,0.0073
7536,1,1681366547300.0,2130.06,0.0537,2140.29,0.0476
7537,1,1681366547500.0,2130.06,0.0537,2140.28,0.0066
7538,1,1681366547600.0,2130.06,0.0537,2140.28,0.0101
7539,1,1681366547700.0,2130.06,0.0537,2140.27,0.0542
7540,1,1681366547800.0,2130.06,0.0537,2140.26,0.0073
7541,1,1681366547900.0,2130.06,0.0537,2140.26,0.006599999999999999
7542,1,1681366548000.0,2130.06,0.0537,2140.25,0.0473
7543,1,1681366548100.0,2130.06,0.0537,2140.25,0.0473
7544,1,1681366548200.0,2130.06,0.0537,2140.24,0.0101
7545,1,1681366548300.0,2130.06,0.0537,2140.23,0.0533
7546,1,1681366548500.0,2130.06,0.0537,2140.22,0.0038
7547,1,1681366548600.0,2130.06,0.0537,2140.22,0.0038
7548,1,1681366548700.0,2130.06,0.0537,2140.22,0.010100000000000001
7549,1,1681366548800.0,2130.06,0.0537,2140.36,0.0038
7550,1,1681366548900.0,2130.06,0.0537,2140.35,0.0354
7551,1,1681366549000.0,2130.06,0.0537,2140.34,0.0038
7552,1,1681366549200.0,2130.06,0.0537,2140.33,0.0466
7553,1,1681366549400.0,2130.06,0.0537,2140.32,0.0029
7554,1,1681366549500.0,2130.06,0.0537,2140.32,0.0029
7555,1,1681366549600.0,2130.06,0.0388,2140.32,0.0051
7556,1,1681366549700.0,2130.06,0.0388,2140.32,0.0038000000000000004
7557,1,1681366549800.0,2130.06,0.0388,2140.31,0.0776
7558,1,1681366549900.0,2130.06,0.0388,2140.3,0.0038
7559,1,1681366550100.0,2130.06,0.0388,2140.29,0.0776
7560,1,1681366550200.0,2130.06,0.0388,2140.28,0.0038
7561,1,1681366550400.0,2130.06,0.0388,2140.27,0.0776
7562,1,1681366550500.0,2130.06,0.0388,2140.26,0.0038
7563,1,1681366550600.0,2130.06,0.0388,2140.26,0.0101
7564,1,1681366550700.0,2130.06,0.0388,2140.25,0.0776
7565,1,1681366550800.0,2130.06,0.0388,2140.25,0.0776
7566,1,1681366550900.0,2130.06,0.0388,2140.25,0.0776
7567,1,1681366551000.0,2130.06,0.0388,2140.24,0.0038
7568,1,1681366551100.0,2130.06,0.0388,2140.23,0.0776
7569,1,1681366551300.0,2130.06,0.0388,2140.22,0.0088
7570,1,1681366551400.0,2130.06,0.0388,2140.21,0.0776
7571,1,1681366551900.0,2130.06,0.0388,2140.2,0.0038
7572,1,1681366552000.0,2130.06,0.0388,2140.19,0.0776
7573,1,1681366552100.0,2130.06,0.0388,2140.18,0.0038
7574,1,1681366552200.0,2130.06,0.0388,2140.17,0.0776
7575,1,1681366552300.0,2130.06,0.0388,2140.17,0.0776
7576,1,1681366552400.0,2130.06,0.0388,2140.16,0.0038
7577,1,1681366552500.0,2130.06,0.0388,2140.15,0.0776
7578,1,1681366552600.0,2130.06,0.0388,2140.14,0.0038
7579,1,1681366552700.0,2130.06,0.0388,2140.14,0.0101
7580,1,1681366552800.0,2130.06,0.0388,2140.13,0.0776
7581,1,1681366552900.0,2130.06,0.0388,2140.13,0.0776
7582,1,1681366553400.0,2130.06,0.0388,2140.13,0.0776
7583,1,1681366553500.0,2130.06,0.0388,2140.12,0.010100000000000001
7584,1,1681366553600.0,2130.06,0.0388,2140.12,0.006600000000000001
7585,1,1681366553700.0,2130.06,0.0388,2140.11,0.0776
7586,1,1681366553900.0,2130.06,0.0388,2140.1,0.0038
7587,1,1681366554000.0,2130.06,0.0388,2140.09,0.0776
7588,1,1681366554100.0,2130.06,0.0388,2140.08,0.010100000000000001
7589,1,1681366554200.0,2130.06,0.0388,2140.08,0.006600000000000002
7590,1,1681366554400.0,2130.06,0.0388,2140.08,0.010100000000000003
7591,1,1681366554500.0,2130.06,0.0388,2140.07,0.0776
7592,1,1681366554700.0,2130.06,0.0388,2140.06,0.0073
7593,1,1681366554800.0,2130.06,0.0388,2140.05,0.0776
7594,1,1681366554900.0,2130.06,0.0388,2140.04,0.0044
7595,1,1681366555000.0,2130.06,0.0388,2140.04,0.0073
7596,1,1681366555100.0,2130.06,0.0537,2140.04,0.006600000000000001
7597,1,1681366555200.0,2130.06,0.0537,2140.03,0.0724
7598,1,1681366555300.0,2130.06,0.0537,2140.03,0.0724
7599,1,1681366555400.0,2130.06,0.0537,2140.02,0.0038
7600,1,1681366555500.0,2130.06,0.0537,2140.01,0.0686
7601,1,1681366555600.0,2130.06,0.0537,2140.0,0.0038
7602,1,1681366555700.0,2130.06,0.0537,2139.99,0.0701
7603,1,1681366555800.0,2130.06,0.0537,2139.99,0.0701
7604,1,1681366555900.0,2130.06,0.0537,2139.98,0.0038
7605,1,1681366556000.0,2130.06,0.0537,2139.97,0.069
7606,1,1681366556100.0,2130.06,0.0537,2139.96,0.0038
7607,1,1681366556300.0,2130.06,0.0537,2139.96,0.0101
7608,1,1681366556400.0,2130.06,0.0537,2139.95,0.0769
7609,1,1681366556500.0,2130.06,0.0537,2139.94,0.0044
7610,1,1681366556600.0,2130.06,0.0537,2139.94,0.011
7611,1,1681366556700.0,2130.06,0.0537,2139.93,0.0771
7612,1,1681366556800.0,2130.06,0.0537,2139.92,0.0038
7613,1,1681366556900.0,2130.06,0.0537,2139.92,0.0038
7614,1,1681366557000.0,2130.06,0.0537,2139.91,0.0589
7615,1,1681366557100.0,2130.06,0.0537,2139.9,0.0044
7616,1,1681366557200.0,2130.06,0.0537,2139.89,0.0675
7617,1,1681366557300.0,2130.06,0.0537,2139.89,0.0675
7618,1,1681366557400.0,2130.06,0.0537,2139.88,0.0073
7619,1,1681366557500.0,2130.06,0.0537,2139.87,0.0713
7620,1,1681366557700.0,2130.06,0.0537,2139.86,0.0073
7621,1,1681366557800.0,2130.06,0.0537,2139.85,0.0675
7622,1,1681366558000.0,2130.06,0.0537,2139.84,0.0073
7623,1,1681366558100.0,2130.06,0.0537,2139.83,0.0691
7624,1,1681366558200.0,2130.06,0.0537,2139.82,0.0073
7625,1,1681366558300.0,2130.06,0.0537,2139.82,0.0073
7626,1,1681366558400.0,2130.06,0.0537,2139.81,0.0679
7627,1,1681366558500.0,2130.06,0.0537,2139.8,0.0086
7628,1,1681366558600.0,2130.06,0.0537,2139.8,0.0086
7629,1,1681366558700.0,2130.06,0.0537,2139.79,0.07
7630,1,1681366558800.0,2130.06,0.0537,2139.79,0.07
7631,1,1681366558900.0,2130.06,0.0537,2139.78,0.0066
7632,1,1681366559100.0,2130.06,0.0537,2139.77,0.0623
7633,1,1681366559300.0,2130.06,0.0537,2139.76,0.0038
7634,1,1681366559400.0,2130.06,0.0537,2139.75,0.0595
7635,1,1681366559500.0,2130.06,0.0537,2139.75,0.0595
7636,1,1681366559600.0,2130.06,0.0537,2139.73,0.0602
7637,1,1681366559800.0,2130.06,0.0537,2139.72,0.0038
7638,1,1681366559900.0,2130.06,0.0537,2139.72,0.0072
7639,1,1681366560000.0,2130.06,0.0537,2139.72,0.004399999999999999
7640,1,1681366560100.0,2130.06,0.0537,2139.74,0.0066
7641,1,1681366560200.0,2130.06,0.0537,2139.74,0.0072
7642,1,1681366560500.0,2130.06,0.0537,2139.74,0.007199999999999999
7643,1,1681366560600.0,2130.06,0.0388,2139.74,0.009499999999999998
7644,1,1681366560700.0,2130.06,0.0388,2139.74,0.007199999999999998
7645,1,1681366560800.0,2130.06,0.0388,2139.74,0.007199999999999998
7646,1,1681366560900.0,2130.06,0.0388,2139.74,0.009499999999999998
7647,1,1681366561000.0,2130.06,0.0388,2139.74,0.007199999999999999
7648,1,1681366561200.0,2130.06,0.0388,2139.74,0.007199999999999999
7649,1,1681366561400.0,2130.06,0.0388,2139.74,0.009499999999999998
7650,1,1681366561500.0,2130.06,0.0388,2139.74,0.007199999999999998
7651,1,1681366561600.0,2130.06,0.0388,2139.74,0.009499999999999998
7652,1,1681366561700.0,2130.06,0.0388,2139.74,0.007199999999999998
7653,1,1681366561800.0,2130.06,0.0388,2139.74,0.009499999999999998
7654,1,1681366562000.0,2130.06,0.0388,2139.74,0.007199999999999998
7655,1,1681366562100.0,2130.06,0.0388,2139.74,0.0139
7656,1,1681366562200.0,2130.06,0.0388,2139.74,0.009499999999999998
7657,1,1681366562300.0,2130.06,0.0388,2139.74,0.007199999999999999
7658,1,1681366562400.0,2130.06,0.0388,2139.74,0.0101
7659,1,1681366562500.0,2130.06,0.0388,2139.74,0.0095
7660,1,1681366562600.0,2130.06,0.0388,2139.74,0.010100000000000001
7661,1,1681366562800.0,2130.06,0.0388,2139.74,0.009500000000000001
7662,1,1681366563500.0,2130.06,0.0388,2139.74,0.013900000000000003
7663,1,1681366563700.0,2130.06,0.0388,2139.73,0.0204
7664,1,1681366563900.0,2130.06,0.0388,2139.72,0.0027999999999999987
7665,1,1681366564000.0,2130.06,0.0388,2139.71,0.0457
7666,1,1681366564100.0,2130.06,0.0388,2139.71,0.0457
7667,1,1681366564200.0,2130.06,0.0388,2139.7,0.0057
7668,1,1681366564300.0,2130.06,0.0388,2139.7,0.013900000000000001
7669,1,1681366564400.0,2130.06,0.0388,2139.75,0.03520000000000001
7670,1,1681366564500.0,2130.06,0.0388,2139.74,0.0095
7671,1,1681366564600.0,2130.06,0.0388,2139.74,0.0095
7672,1,1681366564700.0,2130.06,0.0388,2139.73,0.0082
7673,1,1681366564800.0,2130.06,0.0388,2139.74,0.0013
7674,1,1681366564900.0,2130.06,0.0388,2139.74,0.0013
7675,1,1681366565000.0,2130.06,0.0388,2140.93,0.0013
7676,1,1681366565100.0,2130.06,0.0388,2140.92,0.0776
7677,1,1681366565200.0,2130.06,0.0388,2140.92,0.0776
7678,1,1681366565300.0,2130.06,0.0388,2140.92,0.0776
7679,1,1681366565400.0,2130.06,0.0388,2140.94,0.0776
7680,1,1681366565500.0,2130.06,0.0388,2140.91,0.0139
7681,1,1681366565600.0,2130.06,0.0388,2140.93,0.0139
7682,1,1681366565700.0,2130.06,0.0388,2140.93,0.0027999999999999987
7683,1,1681366565800.0,2130.06,0.0388,2140.92,0.0776
7684,1,1681366565900.0,2130.06,0.0388,2140.92,0.0776
7685,1,1681366566000.0,2130.06,0.0537,2140.94,0.0776
7686,1,1681366566100.0,2130.06,0.0537,2140.93,0.0139
7687,1,1681366566300.0,2130.06,0.0537,2140.92,0.0776
7688,1,1681366566400.0,2130.06,0.0537,2140.91,0.0111
7689,1,1681366566500.0,2130.06,0.0537,2140.91,0.002800000000000001
7690,1,1681366566600.0,2130.06,0.0537,2140.9,0.0776
7691,1,1681366566800.0,2130.06,0.0537,2140.89,0.0139
7692,1,1681366567000.0,2130.06,0.0537,2140.94,0.0751
7693,1,1681366567200.0,2130.06,0.0537,2140.92,0.0776
7694,1,1681366567300.0,2130.06,0.0537,2140.92,0.0776
7695,1,1681366567500.0,2130.06,0.0537,2140.91,0.0139
7696,1,1681366567600.0,2130.06,0.0537,2140.9,0.0776
7697,1,1681366567700.0,2130.06,0.0537,2140.9,0.0776
7698,1,1681366567800.0,2130.06,0.0537,2140.89,0.002799999999999998
7699,1,1681366567900.0,2130.06,0.0537,2140.89,0.011
7700,1,1681366568000.0,2130.06,0.0537,2140.88,0.0776
7701,1,1681366568100.0,2130.06,0.0537,2140.87,0.0111
7702,1,1681366568300.0,2130.06,0.0537,2140.87,0.0027999999999999987
7703,1,1681366568400.0,2130.06,0.0537,2140.86,0.0776
7704,1,1681366568500.0,2130.06,0.0537,2140.86,0.0776
7705,1,1681366568600.0,2130.06,0.0537,2140.85,0.0082
7706,1,1681366568700.0,2130.06,0.0537,2140.84,0.0776
7707,1,1681366568800.0,2130.06,0.0537,2140.83,0.0082
7708,1,1681366568900.0,2130.06,0.0537,2140.83,0.0057
7709,1,1681366569000.0,2130.06,0.0537,2140.82,0.0776
7710,1,1681366569100.0,2130.06,0.0537,2140.82,0.0776
7711,1,1681366569200.0,2130.06,0.0537,2140.81,0.0029
7712,1,1681366569300.0,2130.06,0.0537,2140.81,0.011000000000000001
7713,1,1681366569400.0,2130.06,0.0537,2140.8,0.0776
7714,1,1681366569500.0,2130.06,0.0537,2140.8,0.0776
7715,1,1681366569600.0,2130.06,0.0537,2140.79,0.0101
7716,1,1681366569700.0,2130.06,0.0537,2140.79,0.006599999999999999
7717,1,1681366569800.0,2130.06,0.0537,2140.78,0.0776
7718,1,1681366569900.0,2130.06,0.0537,2140.77,0.0073
7719,1,1681366570000.0,2130.06,0.0537,2140.76,0.0776
7720,1,1681366570100.0,2130.06,0.0537,2140.75,0.0029
7721,1,1681366570200.0,2130.06,0.0537,2140.75,0.006600000000000002
7722,1,1681366570400.0,2130.06,0.0537,2140.75,0.010100000000000001
7723,1,1681366570500.0,2130.06,0.0537,2140.74,0.0776
7724,1,1681366570700.0,2130.06,0.0537,2140.73,0.0038
7725,1,1681366570900.0,2130.06,0.0537,2140.72,0.0776
7726,1,1681366571000.0,2130.06,0.0388,2140.72,0.0776
7727,1,1681366571100.0,2130.06,0.0388,2140.72,0.0776
7728,1,1681366571400.0,2130.06,0.0388,2140.71,0.0038
7729,1,1681366571600.0,2130.06,0.0388,2140.7,0.0776
7730,1,1681366572000.0,2130.06,0.0388,2140.68,0.0776
7731,1,1681366572100.0,2130.06,0.0388,2140.67,0.0073
7732,1,1681366572200.0,2130.06,0.0388,2140.66,0.0776
7733,1,1681366572400.0,2130.06,0.0388,2140.65,0.0073
7734,1,1681366572500.0,2130.06,0.0388,2140.65,0.0066
7735,1,1681366572600.0,2130.06,0.0388,2140.64,0.0776
7736,1,1681366572700.0,2130.06,0.0388,2140.63,0.0038
7737,1,1681366572800.0,2130.06,0.0388,2140.63,0.0101
7738,1,1681366573000.0,2130.06,0.0388,2140.62,0.0776
7739,1,1681366573100.0,2130.06,0.0388,2140.62,0.0776
7740,1,1681366573200.0,2130.06,0.0388,2140.6,0.0776
7741,1,1681366573300.0,2130.06,0.0388,2140.6,0.0776
7742,1,1681366573600.0,2130.06,0.0388,2140.6,0.0776
7743,1,1681366573800.0,2130.06,0.0388,2140.59,0.0097
7744,1,1681366573900.0,2130.06,0.0388,2140.59,0.0091
7745,1,1681366574000.0,2130.06,0.0388,2140.58,0.0776
7746,1,1681366574100.0,2130.06,0.0388,2140.58,0.0776
7747,1,1681366574200.0,2130.06,0.0388,2140.56,0.0776
7748,1,1681366574300.0,2130.06,0.0388,2140.56,0.0776
7749,1,1681366574400.0,2130.06,0.0388,2140.55,0.0067
7750,1,1681366574500.0,2130.06,0.0388,2140.55,0.007199999999999999
7751,1,1681366574600.0,2130.06,0.0388,2140.54,0.0776
7752,1,1681366574800.0,2130.06,0.0388,2140.53,0.0044
7753,1,1681366574900.0,2130.06,0.0388,2140.52,0.0776
7754,1,1681366575000.0,2130.06,0.0388,2140.51,0.0044
7755,1,1681366575100.0,2130.06,0.0388,2140.51,0.0029
7756,1,1681366575200.0,2130.06,0.0388,2140.5,0.0768
7757,1,1681366575300.0,2130.06,0.0388,2140.5,0.0768
7758,1,1681366575400.0,2130.06,0.0388,2140.49,0.0029
7759,1,1681366575500.0,2130.06,0.0388,2140.48,0.0763
7760,1,1681366575600.0,2130.06,0.0388,2140.47,0.0029
7761,1,1681366575700.0,2130.06,0.0388,2140.47,0.0044
7762,1,1681366575800.0,2130.06,0.0388,2140.47,0.0042
7763,1,1681366575900.0,2130.06,0.0388,2140.46,0.0776
7764,1,1681366576000.0,2130.06,0.0388,2140.46,0.0776
7765,1,1681366576100.0,2130.06,0.0388,2140.45,0.0029
7766,1,1681366576200.0,2130.06,0.0388,2140.44,0.0734
7767,1,1681366576300.0,2130.06,0.0388,2140.44,0.0734
7768,1,1681366576400.0,2130.06,0.0388,2140.43,0.0082
7769,1,1681366576500.0,2130.06,0.0388,2140.42,0.0776
7770,1,1681366576600.0,2130.06,0.0388,2140.42,0.0776
7771,1,1681366576700.0,2130.06,0.0388,2140.41,0.0056999999999999985
7772,1,1681366576800.0,2130.06,0.0388,2140.41,0.009499999999999998
7773,1,1681366576900.0,2130.06,0.0388,2140.4,0.0776
7774,1,1681366577000.0,2130.06,0.0388,2140.4,0.0776
7775,1,1681366577100.0,2130.06,0.0537,2140.39,0.0082
7776,1,1681366577200.0,2130.06,0.0537,2140.38,0.0776
7777,1,1681366577300.0,2130.06,0.0537,2140.38,0.0776
7778,1,1681366577500.0,2130.06,0.0537,2140.37,0.0082
7779,1,1681366577600.0,2130.06,0.0537,2140.36,0.0776
7780,1,1681366577800.0,2130.06,0.0537,2140.35,0.0082
7781,1,1681366578000.0,2130.06,0.0537,2140.34,0.0776
7782,1,1681366578200.0,2130.06,0.0537,2140.32,0.0776
7783,1,1681366578300.0,2130.06,0.0537,2140.32,0.0776
7784,1,1681366578500.0,2130.06,0.0537,2140.3,0.0776
7785,1,1681366578600.0,2130.06,0.0537,2140.29,0.0082
7786,1,1681366578700.0,2130.06,0.0537,2140.28,0.0776
7787,1,1681366578800.0,2130.06,0.0537,2140.28,0.0776
7788,1,1681366578900.0,2130.06,0.0537,2140.26,0.0776
7789,1,1681366579100.0,2130.06,0.0537,2140.25,0.0057
7790,1,1681366579200.0,2130.06,0.0537,2140.25,0.0057
7791,1,1681366579300.0,2130.06,0.0537,2140.25,0.011000000000000001
7792,1,1681366579400.0,2130.06,0.0537,2140.24,0.0776
7793,1,1681366579600.0,2130.06,0.0537,2140.23,0.0082
7794,1,1681366579700.0,2130.06,0.0537,2140.22,0.0764
7795,1,1681366579900.0,2130.06,0.0537,2140.21,0.0082
7796,1,1681366580000.0,2130.06,0.0537,2140.2,0.0776
7797,1,1681366580100.0,2130.06,0.0537,2140.2,0.0776
7798,1,1681366580200.0,2130.06,0.0537,2140.19,0.0013
7799,1,1681366580300.0,2130.06,0.0537,2140.19,0.0013
7800,1,1681366580400.0,2130.06,0.0537,2140.38,0.0044
7801,1,1681366580500.0,2130.06,0.0537,2140.38,0.0082
7802,1,1681366580600.0,2130.06,0.0537,2140.37,0.0774
7803,1,1681366580700.0,2130.06,0.0537,2140.36,0.0082
7804,1,1681366580800.0,2130.06,0.0537,2140.35,0.0776
7805,1,1681366581000.0,2130.06,0.0537,2140.34,0.0088
7806,1,1681366581200.0,2130.06,0.0537,2140.34,0.0028000000000000013
7807,1,1681366581300.0,2130.06,0.0537,2140.33,0.0776
7808,1,1681366581400.0,2130.06,0.0537,2140.32,0.0073
7809,1,1681366581500.0,2130.06,0.0537,2140.32,0.0027999999999999995
7810,1,1681366581600.0,2130.06,0.0537,2140.31,0.0776
7811,1,1681366581700.0,2130.06,0.0537,2140.31,0.0776
7812,1,1681366581800.0,2130.06,0.0537,2140.3,0.0029
7813,1,1681366581900.0,2130.06,0.0537,2140.29,0.0776
7814,1,1681366582000.0,2130.06,0.0537,2140.28,0.0111
7815,1,1681366582100.0,2130.06,0.0537,2140.28,0.0028000000000000004
7816,1,1681366582200.0,2130.06,0.0537,2140.27,0.0753
7817,1,1681366582300.0,2130.06,0.0537,2140.26,0.0111
7818,1,1681366582400.0,2130.06,0.0537,2140.25,0.0776
7819,1,1681366582500.0,2130.06,0.0537,2140.24,0.0111
7820,1,1681366582600.0,2130.06,0.0537,2140.24,0.0028000000000000004
7821,1,1681366582700.0,2130.06,0.0537,2140.23,0.0725
7822,1,1681366582800.0,2130.06,0.0537,2140.23,0.0725
7823,1,1681366582900.0,2130.06,0.0388,2140.22,0.0139
7824,1,1681366583000.0,2130.06,0.0388,2140.21,0.0776
7825,1,1681366583100.0,2130.06,0.0388,2140.21,0.0776
7826,1,1681366583200.0,2130.06,0.0388,2140.19,0.0776
7827,1,1681366583300.0,2130.06,0.0388,2140.19,0.0776
7828,1,1681366583400.0,2130.06,0.0388,2140.18,0.0111
7829,1,1681366583500.0,2130.06,0.0388,2140.17,0.0776
7830,1,1681366583600.0,2130.06,0.0388,2140.16,0.0111
7831,1,1681366583800.0,2130.06,0.0388,2140.15,0.0776
7832,1,1681366584500.0,2130.06,0.0388,2140.14,0.0111
7833,1,1681366584600.0,2130.06,0.0388,2140.14,0.0111
7834,1,1681366584700.0,2130.06,0.0388,2140.13,0.0887
7835,1,1681366584800.0,2130.06,0.0388,2140.12,0.0015
7836,1,1681366584900.0,2130.06,0.0388,2140.12,0.0072
7837,1,1681366585000.0,2130.06,0.0388,2140.11,0.0776
7838,1,1681366585200.0,2130.06,0.0388,2140.1,0.0044
7839,1,1681366585400.0,2130.06,0.0388,2140.1,0.0044
7840,1,1681366585500.0,2130.06,0.0388,2140.09,0.077
7841,1,1681366585600.0,2130.06,0.0388,2140.08,0.0028
7842,1,1681366585700.0,2130.06,0.0388,2140.08,0.0072
7843,1,1681366585800.0,2130.06,0.0388,2140.07,0.0776
7844,1,1681366585900.0,2130.06,0.0388,2140.06,0.0029
7845,1,1681366586000.0,2130.06,0.0388,2140.06,0.0028000000000000004
7846,1,1681366586100.0,2130.06,0.0388,2140.05,0.0739
