,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
5986,1,1681269396600.0,1095.22,0.5034999999999998,1096.1,0.0157
5987,1,1681269396700.0,1095.22,0.5034999999999998,1096.1,0.008
5988,1,1681269396800.0,1095.22,0.5034999999999998,1096.1,0.0157
5989,1,1681269396900.0,1095.22,0.5034999999999998,1096.1,0.008
5990,1,1681269397100.0,1095.22,0.5034999999999998,1096.1,0.0157
5991,1,1681269397200.0,1095.22,0.5034999999999998,1096.1,0.0157
5992,1,1681269397300.0,1095.22,0.5034999999999998,1096.1,0.008
5993,1,1681269397400.0,1095.22,0.5034999999999998,1096.1,0.0157
5994,1,1681269397600.0,1095.22,0.5034999999999998,1096.1,0.008
5995,1,1681269397700.0,1095.22,0.5034999999999998,1096.1,0.0157
5996,1,1681269397800.0,1095.22,0.5034999999999998,1096.1,0.008
5997,1,1681269397900.0,1095.22,0.5034999999999998,1096.1,0.008
5998,1,1681269398000.0,1095.22,0.5034999999999998,1096.1,0.0157
5999,1,1681269398100.0,1095.22,0.5034999999999998,1096.1,0.008
6000,1,1681269398300.0,1095.22,0.5034999999999998,1096.1,0.0157
6001,1,1681269398400.0,1095.22,0.5034999999999998,1096.1,0.008
6002,1,1681269398500.0,1095.22,0.5034999999999998,1096.1,0.0157
6003,1,1681269398700.0,1095.22,0.5034999999999998,1096.1,0.008
6004,1,1681269398800.0,1095.22,0.5034999999999998,1096.1,0.0157
6005,1,1681269398900.0,1095.22,0.5034999999999998,1096.1,0.008
6006,1,1681269399100.0,1095.22,0.5034999999999998,1096.1,0.0157
6007,1,1681269399900.0,1095.22,0.5034999999999998,1096.1,0.014899999999999998
6008,1,1681269400000.0,1095.22,0.5034999999999998,1096.12,0.439
6009,1,1681269400100.0,1095.22,0.5034999999999998,1096.11,0.0149
6010,1,1681269400300.0,1095.22,0.5034999999999998,1096.12,0.439
6011,1,1681269400400.0,1095.22,0.5034999999999998,1096.11,0.0149
6012,1,1681269400600.0,1095.22,0.5034999999999998,1096.12,0.439
6013,1,1681269400700.0,1095.22,0.5034999999999998,1096.11,0.0149
6014,1,1681269400900.0,1095.22,0.5034999999999998,1096.11,0.008799999999999999
6015,1,1681269401000.0,1095.22,0.5034999999999998,1096.11,0.014899999999999998
6016,1,1681269401100.0,1095.22,0.5034999999999998,1096.11,0.008799999999999999
6017,1,1681269401300.0,1095.22,0.5034999999999998,1096.11,0.014899999999999998
6018,1,1681269401400.0,1095.22,0.5034999999999998,1096.11,0.014899999999999998
6019,1,1681269401600.0,1095.22,0.5034999999999998,1096.11,0.014899999999999998
6020,1,1681269401700.0,1095.22,0.5034999999999998,1096.11,0.008799999999999999
6021,1,1681269401800.0,1095.22,0.5034999999999998,1096.11,0.014899999999999998
6022,1,1681269401900.0,1095.22,0.5034999999999998,1096.12,0.439
6023,1,1681269402000.0,1095.22,0.5034999999999998,1096.11,0.0149
6024,1,1681269402500.0,1095.22,0.5034999999999998,1096.12,0.439
6025,1,1681269402600.0,1095.22,0.5034999999999998,1096.11,0.0149
6026,1,1681269402900.0,1095.22,0.5034999999999998,1096.11,0.0088
6027,1,1681269403200.0,1095.22,0.5034999999999998,1096.11,0.0149
6028,1,1681269403400.0,1095.22,0.5034999999999998,1096.11,0.008799999999999999
6029,1,1681269403600.0,1095.22,0.5034999999999998,1096.11,0.014899999999999998
6030,1,1681269403700.0,1095.22,0.5034999999999998,1096.1,0.0069
6031,1,1681269403800.0,1095.22,0.5034999999999998,1096.09,0.549
6032,1,1681269403900.0,1095.22,0.5034999999999998,1096.08,0.0088
6033,1,1681269404000.0,1095.22,0.5034999999999998,1096.08,0.014899999999999998
6034,1,1681269404100.0,1095.22,0.5034999999999998,1096.08,0.008799999999999999
6035,1,1681269404200.0,1095.22,0.5034999999999998,1096.08,0.008799999999999999
6036,1,1681269404300.0,1095.22,0.5034999999999998,1096.08,0.014899999999999998
6037,1,1681269404400.0,1095.22,0.5034999999999998,1096.08,0.008799999999999999
6038,1,1681269404500.0,1095.22,0.5034999999999998,1096.08,0.014899999999999998
6039,1,1681269404600.0,1095.22,0.5034999999999998,1096.08,0.008799999999999999
6040,1,1681269404700.0,1095.22,0.5034999999999998,1096.08,0.014899999999999998
6041,1,1681269404800.0,1095.22,0.5034999999999998,1096.08,0.008799999999999999
6042,1,1681269404900.0,1095.22,0.5034999999999998,1096.08,0.008799999999999999
6043,1,1681269405000.0,1095.22,0.5034999999999998,1096.08,0.014899999999999998
6044,1,1681269405100.0,1095.22,0.5034999999999998,1096.08,0.008799999999999999
6045,1,1681269405200.0,1095.22,0.5034999999999998,1096.08,0.008799999999999999
6046,1,1681269405400.0,1095.22,0.5034999999999998,1096.08,0.014899999999999998
6047,1,1681269405600.0,1095.22,0.5034999999999998,1096.08,0.008799999999999999
6048,1,1681269405700.0,1095.22,0.5034999999999998,1096.08,0.014899999999999998
6049,1,1681269405800.0,1095.22,0.5034999999999998,1096.08,0.008799999999999999
6050,1,1681269405900.0,1095.22,0.5034999999999998,1096.08,0.007999999999999998
6051,1,1681269406000.0,1095.22,0.5034999999999998,1096.08,0.007999999999999998
6052,1,1681269406100.0,1095.22,0.5034999999999998,1096.08,0.008799999999999999
6053,1,1681269406300.0,1095.22,0.5034999999999998,1096.08,0.007999999999999998
6054,1,1681269406500.0,1095.22,0.5034999999999998,1096.08,0.008799999999999999
6055,1,1681269406600.0,1095.22,0.5034999999999998,1096.07,0.329
6056,1,1681269406700.0,1095.22,0.5034999999999998,1096.06,0.008
6057,1,1681269406800.0,1095.22,0.5034999999999998,1096.06,0.008800000000000002
6058,1,1681269406900.0,1095.22,0.5034999999999998,1096.06,0.006900000000000002
6059,1,1681269407000.0,1095.22,0.5034999999999998,1096.06,0.008800000000000002
6060,1,1681269407100.0,1095.22,0.5034999999999998,1096.06,0.006900000000000002
6061,1,1681269407300.0,1095.22,0.5034999999999998,1096.06,0.008800000000000002
6062,1,1681269407400.0,1095.22,0.5034999999999998,1096.06,0.006900000000000002
6063,1,1681269407500.0,1095.22,0.5034999999999998,1096.06,0.008800000000000002
6064,1,1681269407600.0,1095.22,0.5034999999999998,1096.06,0.006900000000000002
6065,1,1681269407700.0,1095.22,0.5034999999999998,1096.06,0.008800000000000002
6066,1,1681269407800.0,1095.22,0.5034999999999998,1096.06,0.006900000000000002
6067,1,1681269407900.0,1095.22,0.5034999999999998,1096.06,0.0237
6068,1,1681269408000.0,1095.22,0.5034999999999998,1096.06,0.0237
6069,1,1681269408100.0,1095.22,0.5034999999999998,1096.06,0.0069
6070,1,1681269408200.0,1095.22,0.5034999999999998,1096.06,0.0069
6071,1,1681269408400.0,1095.22,0.5034999999999998,1096.06,0.0069
6072,1,1681269408600.0,1095.22,0.5034999999999998,1096.06,0.0237
6073,1,1681269408700.0,1095.22,0.5034999999999998,1096.06,0.0069
6074,1,1681269408800.0,1095.22,0.5034999999999998,1096.06,0.0237
6075,1,1681269409000.0,1095.22,0.5034999999999998,1096.05,0.219
6076,1,1681269409100.0,1095.22,0.5034999999999998,1096.05,0.219
6077,1,1681269409200.0,1095.22,0.5034999999999998,1096.05,0.219
6078,1,1681269409700.0,1095.22,0.5034999999999998,1096.04,0.0237
6079,1,1681269409800.0,1095.22,0.5034999999999998,1096.04,0.0237
6080,1,1681269409900.0,1095.22,0.5034999999999998,1096.5,0.409
6081,1,1681269410000.0,1095.22,0.5034999999999998,1096.49,0.2043
6082,1,1681269410300.0,1095.22,0.5034999999999998,1096.48,0.0168
6083,1,1681269410500.0,1095.22,0.5034999999999998,1096.48,0.0168
6084,1,1681269410700.0,1095.22,0.5034999999999998,1096.48,0.007999999999999998
6085,1,1681269410800.0,1095.22,0.5034999999999998,1096.48,0.409
6086,1,1681269410900.0,1095.22,0.5034999999999998,1096.47,0.0237
6087,1,1681269411000.0,1095.22,0.5034999999999998,1096.48,0.409
6088,1,1681269411300.0,1095.22,0.5034999999999998,1096.47,0.0237
6089,1,1681269411400.0,1095.22,0.5034999999999998,1096.48,0.409
6090,1,1681269411500.0,1095.22,0.5034999999999998,1096.47,0.0237
6091,1,1681269411700.0,1095.22,0.5034999999999998,1096.48,0.409
6092,1,1681269411800.0,1095.22,0.5034999999999998,1096.47,0.0237
6093,1,1681269412000.0,1095.22,0.5034999999999998,1096.46,0.1687
6094,1,1681269412200.0,1095.22,0.5034999999999998,1096.44,0.299
6095,1,1681269412300.0,1095.22,0.5034999999999998,1096.43,0.008
6096,1,1681269412400.0,1095.22,0.5034999999999998,1096.43,0.0157
6097,1,1681269412500.0,1095.22,0.5034999999999998,1096.43,0.008
6098,1,1681269412600.0,1095.22,0.5034999999999998,1096.43,0.0157
6099,1,1681269412700.0,1095.22,0.5034999999999998,1096.43,0.008
6100,1,1681269412800.0,1095.22,0.5034999999999998,1096.43,0.0157
6101,1,1681269412900.0,1095.22,0.5034999999999998,1096.43,0.0168
6102,1,1681269413200.0,1095.22,0.5034999999999998,1096.43,0.0157
6103,1,1681269413300.0,1095.22,0.5034999999999998,1096.43,0.1924
6104,1,1681269413400.0,1095.22,0.5034999999999998,1096.42,0.0069
6105,1,1681269413500.0,1095.22,0.5034999999999998,1096.42,0.409
6106,1,1681269413600.0,1095.22,0.5034999999999998,1096.41,0.0069
6107,1,1681269413800.0,1095.22,0.5034999999999998,1096.41,0.0168
6108,1,1681269414000.0,1095.22,0.5034999999999998,1096.4,0.2043
6109,1,1681269414100.0,1095.22,0.5034999999999998,1096.38,0.409
6110,1,1681269414300.0,1095.22,0.5034999999999998,1096.37,0.0149
6111,1,1681269414400.0,1095.22,0.5034999999999998,1096.37,0.0149
6112,1,1681269414500.0,1095.22,0.5034999999999998,1096.37,0.008799999999999999
6113,1,1681269414700.0,1095.22,0.5034999999999998,1096.37,0.014899999999999998
6114,1,1681269414800.0,1095.22,0.5034999999999998,1096.37,0.008799999999999999
6115,1,1681269415000.0,1095.22,0.5034999999999998,1096.37,0.0237
6116,1,1681269415100.0,1095.22,0.5034999999999998,1096.37,0.008799999999999999
6117,1,1681269415300.0,1095.22,0.5034999999999998,1096.37,0.0237
6118,1,1681269415400.0,1095.22,0.5034999999999998,1096.37,0.008799999999999999
6119,1,1681269415500.0,1095.22,0.5034999999999998,1096.37,0.0237
6120,1,1681269415700.0,1095.22,0.5034999999999998,1096.37,0.008799999999999999
6121,1,1681269415800.0,1095.22,0.5034999999999998,1096.37,0.0237
6122,1,1681269415900.0,1095.22,0.5034999999999998,1096.37,0.014899999999999998
6123,1,1681269416000.0,1095.22,0.5034999999999998,1096.36,0.2043
6124,1,1681269416100.0,1095.22,0.5034999999999998,1096.36,0.2043
6125,1,1681269416300.0,1095.22,0.5034999999999998,1096.34,0.409
6126,1,1681269416500.0,1095.22,0.5034999999999998,1096.34,0.409
6127,1,1681269416600.0,1095.22,0.5034999999999998,1096.33,0.0237
6128,1,1681269416700.0,1095.22,0.5034999999999998,1096.34,0.409
6129,1,1681269416800.0,1095.22,0.5034999999999998,1096.35,0.409
6130,1,1681269416900.0,1095.22,0.5034999999999998,1096.33,0.0237
6131,1,1681269417000.0,1095.22,0.5034999999999998,1096.35,0.409
6132,1,1681269417300.0,1095.22,0.5034999999999998,1096.32,0.1817
6133,1,1681269417400.0,1094.28,0.059,1096.32,0.30710000000000004
6134,1,1681269417500.0,1094.28,0.059,1096.32,0.30710000000000004
6135,1,1681269417600.0,1094.28,0.059,1096.3,0.682
6136,1,1681269417700.0,1094.28,0.059,1096.3,0.682
6137,1,1681269417800.0,1094.28,0.059,1096.3,0.682
6138,1,1681269417900.0,1094.28,0.059,1096.29,0.2043
6139,1,1681269418000.0,1094.28,0.059,1096.28,0.3125
6140,1,1681269418100.0,1094.28,0.059,1096.27,0.659
6141,1,1681269418200.0,1094.28,0.059,1096.27,0.659
6142,1,1681269418300.0,1094.28,0.059,1096.27,0.659
6143,1,1681269418400.0,1094.28,0.059,1096.26,0.30710000000000004
6144,1,1681269418500.0,1094.28,0.059,1096.24,0.683
6145,1,1681269418600.0,1094.28,0.059,1096.23,0.3071
6146,1,1681269418800.0,1094.28,0.059,1096.22,0.3125
6147,1,1681269419000.0,1094.28,0.059,1096.21,0.9901
6148,1,1681269419100.0,1094.28,0.059,1096.2,0.3071
6149,1,1681269419300.0,1094.28,0.059,1096.19,0.30710000000000004
6150,1,1681269419400.0,1094.28,0.059,1096.17,0.683
6151,1,1681269419600.0,1094.28,0.059,1096.16,0.3362
6152,1,1681269419700.0,1094.28,0.059,1096.15,0.5114
6153,1,1681269419800.0,1094.28,0.059,1096.15,0.5114
6154,1,1681269419900.0,1094.28,0.059,1096.13,0.683
6155,1,1681269420000.0,1094.28,0.059,1096.13,0.683
6156,1,1681269420100.0,1094.28,0.059,1096.12,0.3071
6157,1,1681269420200.0,1094.28,0.059,1096.12,0.3071
6158,1,1681269420300.0,1094.28,0.059,1096.11,0.3125
6159,1,1681269420400.0,1094.28,0.059,1096.1,0.9901
6160,1,1681269420500.0,1094.28,0.059,1096.09,0.3362
6161,1,1681269420600.0,1094.28,0.059,1096.09,0.3362
6162,1,1681269420700.0,1094.28,0.059,1096.08,0.30710000000000004
6163,1,1681269420800.0,1094.28,0.059,1096.08,0.30710000000000004
6164,1,1681269420900.0,1094.28,0.059,1096.06,0.682
6165,1,1681269421100.0,1094.28,0.059,1096.05,0.30710000000000004
6166,1,1681269421200.0,1094.28,0.059,1096.04,0.31250000000000006
6167,1,1681269421400.0,1094.28,0.059,1096.02,0.682
6168,1,1681269421500.0,1094.28,0.059,1096.01,0.1817
6169,1,1681269421600.0,1094.28,0.059,1096.01,0.33620000000000005
6170,1,1681269421700.0,1094.28,0.059,1095.98,0.682
6171,1,1681269421900.0,1094.28,0.059,1095.97,0.3071
6172,1,1681269422000.0,1093.78,0.059,1095.97,0.3071
6173,1,1681269422100.0,1093.78,0.059,1095.95,0.683
6174,1,1681269422200.0,1093.78,0.059,1095.95,0.683
6175,1,1681269422300.0,1093.78,0.059,1095.94,0.30710000000000004
6176,1,1681269422400.0,1093.78,0.059,1095.93,0.3125
6177,1,1681269422500.0,1093.78,0.059,1095.93,0.3125
6178,1,1681269422600.0,1093.78,0.059,1095.92,0.30710000000000004
6179,1,1681269422700.0,1093.78,0.059,1095.91,0.3125
6180,1,1681269422800.0,1093.78,0.059,1095.89,0.683
6181,1,1681269422900.0,1093.78,0.059,1095.88,0.3362
6182,1,1681269423100.0,1093.78,0.059,1095.87,0.3071
6183,1,1681269423300.0,1093.78,0.059,1095.85,0.683
6184,1,1681269423400.0,1093.78,0.059,1095.84,0.3071
6185,1,1681269423500.0,1093.78,0.059,1095.83,0.31250000000000006
6186,1,1681269423600.0,1093.78,0.059,1095.83,0.31250000000000006
6187,1,1681269423700.0,1093.78,0.059,1095.82,0.3071
6188,1,1681269423800.0,1093.78,0.059,1095.82,0.3125
6189,1,1681269423900.0,1093.78,0.059,1095.8,0.683
6190,1,1681269424000.0,1093.78,0.059,1095.79,0.3362
6191,1,1681269424100.0,1093.78,0.059,1095.79,0.3362
6192,1,1681269424300.0,1093.78,0.059,1095.78,0.30710000000000004
6193,1,1681269424400.0,1093.78,0.059,1095.78,0.30710000000000004
6194,1,1681269424600.0,1093.78,0.059,1095.78,0.30710000000000004
6195,1,1681269424700.0,1093.78,0.059,1095.76,0.683
6196,1,1681269424800.0,1093.78,0.059,1095.76,0.683
6197,1,1681269424900.0,1093.78,0.059,1095.75,0.1817
6198,1,1681269425100.0,1093.78,0.059,1095.74,0.0054
6199,1,1681269425600.0,1093.78,0.059,1095.71,0.2054
6200,1,1681269425700.0,1093.78,0.059,1095.7,0.1871
6201,1,1681269425900.0,1093.78,0.059,1095.68,0.683
6202,1,1681269426000.0,1093.78,0.059,1095.67,0.1871
6203,1,1681269426100.0,1093.78,0.059,1095.66,0.1817
6204,1,1681269426300.0,1093.78,0.059,1095.65,0.0054
6205,1,1681269426500.0,1093.78,0.059,1095.63,0.609
6206,1,1681269426600.0,1093.78,0.059,1095.62,0.1817
6207,1,1681269426700.0,1093.78,0.059,1095.61,0.0054
6208,1,1681269426800.0,1093.78,0.059,1095.59,0.609
6209,1,1681269426900.0,1093.78,0.059,1095.58,0.2054
6210,1,1681269427000.0,1093.78,0.059,1095.57,0.1871
6211,1,1681269427100.0,1093.79,0.547,1095.56,0.1817
6212,1,1681269427300.0,1093.79,0.547,1095.55,0.0054
6213,1,1681269427400.0,1093.79,0.547,1095.55,0.0054
6214,1,1681269427500.0,1093.79,0.547,1095.55,0.0054
6215,1,1681269427600.0,1093.79,0.547,1095.55,0.0054
6216,1,1681269427700.0,1093.79,0.547,1095.55,0.0054
6217,1,1681269427900.0,1093.79,0.547,1095.55,0.0054
6218,1,1681269428100.0,1093.79,0.547,1095.54,0.1817
6219,1,1681269428400.0,1093.79,0.547,1095.54,0.1817
6220,1,1681269428600.0,1093.79,0.547,1095.54,0.1817
6221,1,1681269428700.0,1093.79,0.547,1095.53,0.0054
6222,1,1681269428800.0,1093.79,0.547,1095.53,0.0054
6223,1,1681269428900.0,1093.8,0.0608,1095.53,0.1871
6224,1,1681269429000.0,1093.8,0.0608,1095.53,0.1817
6225,1,1681269429100.0,1093.8,0.0608,1095.52,0.0054
6226,1,1681269429200.0,1093.8,0.0608,1095.52,0.0054
6227,1,1681269429300.0,1093.8,0.0608,1095.52,0.0054
6228,1,1681269429500.0,1093.8,0.0608,1095.52,0.0054
6229,1,1681269429700.0,1093.8,0.0608,1095.52,0.0054
6230,1,1681269429900.0,1093.8,0.0608,1095.52,0.0054
6231,1,1681269430000.0,1093.8,0.0608,1095.52,0.0054
6232,1,1681269430100.0,1093.8,0.0608,1095.52,0.0054
6233,1,1681269430300.0,1093.8,0.0608,1095.52,0.0054
6234,1,1681269430400.0,1093.8,0.0608,1095.52,0.0054
6235,1,1681269430500.0,1093.8,0.0608,1095.52,0.0054
6236,1,1681269430600.0,1093.8,0.0608,1095.52,0.0054
6237,1,1681269430800.0,1093.8,0.0608,1095.52,0.0054
6238,1,1681269431000.0,1093.8,0.0608,1095.52,0.0054
6239,1,1681269431100.0,1093.8,0.0608,1095.52,0.0054
6240,1,1681269431200.0,1093.8,0.0608,1095.51,0.1817
6241,1,1681269431300.0,1093.8,0.0608,1095.51,0.1817
6242,1,1681269431400.0,1093.8,0.0608,1095.51,0.1817
6243,1,1681269431500.0,1093.8,0.0608,1095.5,0.0054
6244,1,1681269431600.0,1093.8,0.0608,1095.49,0.1817
6245,1,1681269432100.0,1093.8,0.0608,1095.49,0.1817
6246,1,1681269432400.0,1093.8,0.0608,1095.48,0.0054
6247,1,1681269432500.0,1093.8,0.0608,1095.48,0.0054
6248,1,1681269432700.0,1093.8,0.0608,1095.48,0.0054
6249,1,1681269432900.0,1093.8,0.0608,1095.47,0.1817
6250,1,1681269433000.0,1093.8,0.0608,1095.47,0.1817
6251,1,1681269433100.0,1093.8,0.0608,1095.46,0.0054
6252,1,1681269433300.0,1093.8,0.0608,1095.45,0.1817
6253,1,1681269433400.0,1093.8,0.0608,1095.45,0.1817
6254,1,1681269433500.0,1093.8,0.0608,1095.44,0.0054
6255,1,1681269433600.0,1093.8,0.0608,1095.43,0.1817
6256,1,1681269433800.0,1093.8,0.0608,1095.43,0.1817
6257,1,1681269433900.0,1093.8,0.0608,1095.42,0.0054
6258,1,1681269434000.0,1093.8,0.0608,1095.42,0.0054
6259,1,1681269434100.0,1093.8,0.0608,1095.42,0.0054
6260,1,1681269434400.0,1093.79,0.547,1095.77,0.1871
6261,1,1681269434500.0,1093.79,0.547,1095.76,0.1817
6262,1,1681269434700.0,1093.79,0.547,1095.78,0.12540000000000004
6263,1,1681269434800.0,1093.8,0.0227,1096.68,0.2043
6264,1,1681269434900.0,1093.82,0.0227,1096.84,0.1749
6265,1,1681269435000.0,1093.83,0.1595,1096.82,0.016800000000000002
6266,1,1681269435100.0,1093.85,0.1595,1096.82,0.012300000000000005
6267,1,1681269435200.0,1093.86,0.0227,1096.81,0.1695
6268,1,1681269435300.0,1093.87,0.1822,1096.8,0.682
6269,1,1681269435400.0,1093.89,0.0227,1096.79,0.18180000000000002
6270,1,1681269435500.0,1093.9,0.1595,1096.77,0.63
6271,1,1681269435600.0,1093.91,0.0227,1096.77,0.63
6272,1,1681269435700.0,1093.91,0.0227,1096.76,0.1818
6273,1,1681269435800.0,1093.93,0.0227,1096.74,0.63
6274,1,1681269435900.0,1093.95,0.0227,1096.73,0.1818
6275,1,1681269436000.0,1093.95,0.0227,1096.73,0.1818
6276,1,1681269436100.0,1093.97,0.0227,1096.71,0.63
6277,1,1681269436300.0,1093.97,0.1822,1096.7,0.0123
6278,1,1681269436500.0,1093.97,0.1822,1096.7,0.0222
6279,1,1681269436600.0,1093.97,0.1822,1096.7,0.012300000000000002
6280,1,1681269436700.0,1093.97,0.1822,1096.7,0.0222
6281,1,1681269436900.0,1093.97,0.1822,1096.7,0.012299999999999998
6282,1,1681269437100.0,1093.97,0.1822,1096.7,0.013399999999999999
6283,1,1681269437300.0,1093.97,0.1822,1096.69,0.2043
6284,1,1681269437500.0,1093.98,0.6885,1096.69,0.2043
6285,1,1681269437600.0,1093.99,0.0227,1096.68,0.63
6286,1,1681269437700.0,1093.99,0.0227,1096.68,0.63
6287,1,1681269437800.0,1093.99,0.0227,1096.67,0.0134
6288,1,1681269437900.0,1093.99,0.0227,1096.67,0.0134
6289,1,1681269438000.0,1094.0,0.1595,1096.67,0.0142
6290,1,1681269438100.0,1094.01,0.0227,1096.67,0.0203
6291,1,1681269438300.0,1094.03,0.0227,1096.66,0.1695
6292,1,1681269438400.0,1094.03,0.0227,1096.64,0.0149
6293,1,1681269438500.0,1094.03,0.0227,1096.64,0.0142
6294,1,1681269438700.0,1094.03,0.0227,1096.64,0.0203
6295,1,1681269438800.0,1094.03,0.0227,1096.64,0.0142
6296,1,1681269438900.0,1094.03,0.0227,1096.64,0.0203
6297,1,1681269439000.0,1094.03,0.0227,1096.63,0.2043
6298,1,1681269439100.0,1094.03,0.0227,1096.63,0.2043
6299,1,1681269439300.0,1094.03,0.1822,1096.62,0.52
6300,1,1681269439600.0,1094.03,0.1822,1096.61,0.0142
6301,1,1681269439900.0,1094.03,0.1822,1096.61,0.0203
6302,1,1681269440100.0,1094.03,0.1822,1096.61,0.0203
6303,1,1681269440200.0,1094.03,0.1822,1096.61,0.0142
6304,1,1681269440400.0,1094.03,0.1822,1096.61,0.0203
6305,1,1681269440500.0,1094.03,0.1822,1096.61,0.014199999999999997
6306,1,1681269440600.0,1094.03,0.1822,1096.61,0.0203
6307,1,1681269440700.0,1094.03,0.1822,1096.61,0.0142
6308,1,1681269440800.0,1094.03,0.1822,1096.61,0.0203
6309,1,1681269441000.0,1094.03,0.1822,1096.6,0.2043
6310,1,1681269441400.0,1094.03,0.1822,1096.59,0.0054
6311,1,1681269441600.0,1094.03,0.1822,1096.59,0.0054
6312,1,1681269441700.0,1094.03,0.1822,1096.59,0.0054
6313,1,1681269441800.0,1094.03,0.1822,1096.59,0.0054
6314,1,1681269442000.0,1094.03,0.1822,1096.59,0.0054
6315,1,1681269442200.0,1093.98,0.6885,1096.58,0.682
6316,1,1681269442300.0,1093.99,0.0227,1096.58,0.8515
6317,1,1681269442400.0,1093.99,0.0227,1096.57,0.016800000000000002
6318,1,1681269442500.0,1093.99,0.0227,1096.57,0.016800000000000002
6319,1,1681269442600.0,1093.99,0.0227,1096.57,0.012300000000000002
6320,1,1681269442800.0,1093.99,0.0227,1096.57,0.0222
6321,1,1681269442900.0,1093.99,0.0227,1096.57,0.012300000000000002
6322,1,1681269443000.0,1093.99,0.0227,1096.57,0.0222
6323,1,1681269443100.0,1093.99,0.0227,1096.57,0.012300000000000002
6324,1,1681269443200.0,1093.99,0.0227,1096.57,0.012300000000000002
6325,1,1681269443300.0,1093.99,0.0227,1096.57,0.0222
6326,1,1681269443400.0,1093.86,0.0227,1096.57,0.0222
6327,1,1681269443500.0,1093.86,0.0227,1096.56,0.2043
6328,1,1681269443600.0,1093.86,0.0227,1096.56,0.2043
6329,1,1681269443700.0,1093.86,0.0227,1096.54,0.52
6330,1,1681269443800.0,1093.86,0.0227,1096.53,0.0168
6331,1,1681269443900.0,1093.86,0.0227,1096.53,0.012299999999999998
6332,1,1681269444100.0,1093.86,0.0227,1096.53,0.022199999999999998
6333,1,1681269444300.0,1093.86,0.0227,1096.53,0.012299999999999997
6334,1,1681269444400.0,1093.86,0.0227,1096.53,0.022199999999999994
6335,1,1681269444600.0,1093.86,0.0227,1096.53,0.012299999999999993
6336,1,1681269444700.0,1093.86,0.0227,1096.53,0.022199999999999994
6337,1,1681269444900.0,1093.86,0.0227,1096.53,0.012299999999999995
6338,1,1681269445100.0,1093.86,0.0227,1096.53,0.022199999999999994
6339,1,1681269445300.0,1093.86,0.0227,1096.53,0.012299999999999995
6340,1,1681269445500.0,1093.86,0.0227,1096.53,0.022199999999999994
6341,1,1681269445600.0,1093.86,0.0227,1096.53,0.022199999999999994
6342,1,1681269445700.0,1093.87,0.7112,1096.51,0.52
6343,1,1681269445800.0,1093.87,0.7112,1096.51,0.52
6344,1,1681269445900.0,1093.87,0.7112,1096.5,0.0168
6345,1,1681269446000.0,1093.87,0.7112,1096.5,0.012300000000000002
6346,1,1681269446100.0,1093.87,0.7112,1096.5,0.0222
6347,1,1681269446200.0,1093.89,0.0227,1096.5,0.0222
6348,1,1681269446400.0,1093.91,0.0227,1096.5,0.0222
6349,1,1681269446500.0,1093.93,0.0227,1096.5,0.0222
6350,1,1681269446600.0,1093.92,0.2143,1096.5,0.0222
6351,1,1681269446800.0,1093.94,0.0227,1096.5,0.0222
6352,1,1681269447100.0,1093.96,0.0227,1096.5,0.0222
6353,1,1681269447200.0,1093.96,0.0227,1096.5,0.012300000000000002
6354,1,1681269447400.0,1093.96,0.0227,1096.49,0.2043
6355,1,1681269447500.0,1093.96,0.0227,1096.49,0.2043
6356,1,1681269447600.0,1093.96,0.0227,1096.49,0.2043
6357,1,1681269447700.0,1093.96,0.0227,1096.47,0.41
6358,1,1681269448000.0,1093.96,0.0227,1096.47,0.41
6359,1,1681269448100.0,1093.96,0.0227,1096.47,0.41
6360,1,1681269448300.0,1093.99,0.6885,1096.47,0.41
6361,1,1681269448400.0,1094.0,0.0227,1096.46,0.0054
6362,1,1681269448500.0,1094.0,0.0227,1096.46,0.0054
6363,1,1681269448600.0,1094.0,0.0227,1096.46,0.0054
6364,1,1681269448700.0,1094.0,0.0227,1096.46,0.0054
6365,1,1681269448800.0,1094.0,0.0227,1096.46,0.0054
6366,1,1681269448900.0,1094.0,0.0227,1096.46,0.0054
6367,1,1681269449100.0,1094.0,0.0227,1096.46,0.0054
6368,1,1681269449300.0,1094.0,0.0227,1096.46,0.0054
6369,1,1681269449400.0,1094.0,0.0227,1096.46,0.0054
6370,1,1681269449500.0,1094.0,0.0227,1096.46,0.0054
6371,1,1681269449600.0,1094.0,0.0227,1096.46,0.0054
6372,1,1681269449700.0,1094.0,0.0227,1096.45,0.2043
6373,1,1681269449800.0,1094.0,0.0227,1096.45,0.2043
6374,1,1681269449900.0,1094.0,0.0227,1096.43,0.41
6375,1,1681269450000.0,1094.0,0.0227,1096.43,0.41
6376,1,1681269450400.0,1094.0,0.0227,1096.42,0.0054
6377,1,1681269450500.0,1094.0,0.0227,1096.42,0.0054
6378,1,1681269450600.0,1094.0,0.0227,1096.42,0.0054
6379,1,1681269450700.0,1094.0,0.0227,1096.42,0.0054
6380,1,1681269450800.0,1094.0,0.0227,1096.42,0.0054
6381,1,1681269451000.0,1094.0,0.0227,1096.42,0.0054
6382,1,1681269451200.0,1094.0,0.0227,1096.42,0.0054
6383,1,1681269451300.0,1094.0,0.0227,1096.42,0.0054
6384,1,1681269451400.0,1094.0,0.0227,1096.42,0.0054
