,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
1092,1,1681264966500.0,1110.03,0.0010000000000000009,1111.88,0.0078
1093,1,1681264966600.0,1110.03,0.0010000000000000009,1111.88,0.021899999999999996
1094,1,1681264966800.0,1110.03,0.0010000000000000009,1111.88,0.023099999999999996
1095,1,1681264966900.0,1110.03,0.0010000000000000009,1111.88,0.021899999999999996
1096,1,1681264967000.0,1110.03,0.0010000000000000009,1111.88,0.023099999999999996
1097,1,1681264967100.0,1110.03,0.0010000000000000009,1111.88,0.025899999999999992
1098,1,1681264967500.0,1110.03,0.0010000000000000009,1111.87,0.3868
1099,1,1681264967600.0,1110.03,0.0010000000000000009,1111.87,0.3868
1100,1,1681264967700.0,1110.03,0.0010000000000000009,1111.87,0.3868
1101,1,1681264967800.0,1110.03,0.0010000000000000009,1111.85,0.445
1102,1,1681264967900.0,1110.03,0.0010000000000000009,1111.85,0.445
1103,1,1681264968000.0,1110.03,0.0010000000000000009,1111.84,0.0337
1104,1,1681264968100.0,1110.03,0.0010000000000000009,1111.84,0.0403
1105,1,1681264968500.0,1110.03,0.0010000000000000009,1111.84,0.0337
1106,1,1681264968700.0,1110.03,0.0010000000000000009,1111.84,0.0403
1107,1,1681264969400.0,1110.03,0.0010000000000000009,1111.84,0.0325
1108,1,1681264969500.0,1110.03,0.0010000000000000009,1111.84,0.0259
1109,1,1681264969600.0,1110.03,0.0010000000000000009,1111.83,0.3868
1110,1,1681264969700.0,1110.03,0.0010000000000000009,1111.83,0.3868
1111,1,1681264969800.0,1110.03,0.0010000000000000009,1111.83,0.3868
1112,1,1681264970400.0,1110.03,0.0010000000000000009,1111.83,0.3868
1113,1,1681264970500.0,1110.03,0.0010000000000000009,1111.83,0.3868
1114,1,1681264970600.0,1110.03,0.0010000000000000009,1111.83,0.3868
1115,1,1681264970700.0,1110.03,0.0010000000000000009,1111.83,0.3868
1116,1,1681264970800.0,1110.03,0.0010000000000000009,1111.81,0.445
1117,1,1681264970900.0,1110.03,0.0010000000000000009,1111.81,0.445
1118,1,1681264971000.0,1110.03,0.0010000000000000009,1111.8,0.0403
1119,1,1681264971100.0,1110.03,0.0010000000000000009,1111.8,0.0403
1120,1,1681264971300.0,1110.03,0.0010000000000000009,1111.8,0.025900000000000003
1121,1,1681264971500.0,1110.03,0.0010000000000000009,1111.8,0.0403
1122,1,1681264971600.0,1110.03,0.0010000000000000009,1111.8,0.025900000000000003
1123,1,1681264971700.0,1110.03,0.0010000000000000009,1111.8,0.025900000000000003
1124,1,1681264971800.0,1110.03,0.0010000000000000009,1111.8,0.0403
1125,1,1681264971900.0,1110.03,0.0010000000000000009,1111.79,0.3868
1126,1,1681264972100.0,1110.03,0.0010000000000000009,1111.77,0.335
1127,1,1681264972200.0,1110.03,0.0010000000000000009,1111.77,0.335
1128,1,1681264972400.0,1110.03,0.0010000000000000009,1111.76,0.0078
1129,1,1681264972500.0,1110.03,0.0010000000000000009,1111.76,0.0325
1130,1,1681264972700.0,1110.03,0.0010000000000000009,1111.76,0.0403
1131,1,1681264972800.0,1110.03,0.0010000000000000009,1111.76,0.0325
1132,1,1681264972900.0,1110.03,0.0010000000000000009,1111.76,0.0403
1133,1,1681264973000.0,1110.03,0.0010000000000000009,1111.76,0.0337
1134,1,1681264973100.0,1110.03,0.0010000000000000009,1111.76,0.0325
1135,1,1681264973400.0,1110.03,0.0010000000000000009,1111.76,0.0337
1136,1,1681264973600.0,1110.03,0.0010000000000000009,1111.76,0.0325
1137,1,1681264973700.0,1110.03,0.0010000000000000009,1111.76,0.0337
1138,1,1681264974000.0,1110.03,0.0010000000000000009,1111.76,0.0325
1139,1,1681264974200.0,1110.03,0.0010000000000000009,1111.76,0.0337
1140,1,1681264974300.0,1110.03,0.0010000000000000009,1111.75,0.3868
1141,1,1681264974400.0,1110.03,0.0010000000000000009,1111.75,0.3868
1142,1,1681264974600.0,1110.03,0.0010000000000000009,1111.74,0.445
1143,1,1681264974900.0,1110.03,0.0010000000000000009,1111.74,0.445
1144,1,1681264975100.0,1110.03,0.0010000000000000009,1111.73,0.0337
1145,1,1681264975300.0,1110.03,0.0010000000000000009,1111.73,0.0259
1146,1,1681264975500.0,1110.03,0.0010000000000000009,1111.73,0.0337
1147,1,1681264975800.0,1110.03,0.0010000000000000009,1111.73,0.0259
1148,1,1681264975900.0,1110.03,0.0010000000000000009,1111.73,0.0337
1149,1,1681264976100.0,1110.03,0.0010000000000000009,1111.73,0.0325
1150,1,1681264976400.0,1110.03,0.0010000000000000009,1111.73,0.0337
1151,1,1681264976600.0,1110.03,0.0010000000000000009,1111.73,0.0325
1152,1,1681264976700.0,1110.03,0.0010000000000000009,1111.73,0.0403
1153,1,1681264976800.0,1110.03,0.0010000000000000009,1111.72,0.3868
1154,1,1681264976900.0,1110.03,0.0010000000000000009,1111.72,0.3868
1155,1,1681264977500.0,1110.03,0.0010000000000000009,1111.7,0.439
1156,1,1681264978100.0,1110.03,0.0010000000000000009,1111.7,0.439
1157,1,1681264978200.0,1110.03,0.0010000000000000009,1111.7,0.439
1158,1,1681264978300.0,1110.03,0.0010000000000000009,1111.69,0.0325
1159,1,1681264978500.0,1110.03,0.0010000000000000009,1111.69,0.0337
1160,1,1681264978600.0,1110.03,0.0010000000000000009,1111.69,0.0325
1161,1,1681264978800.0,1110.03,0.0010000000000000009,1111.69,0.0337
1162,1,1681264978900.0,1110.03,0.0010000000000000009,1111.69,0.0325
1163,1,1681264979000.0,1110.03,0.0010000000000000009,1111.68,0.3868
1164,1,1681264979100.0,1110.03,0.0010000000000000009,1111.66,0.329
1165,1,1681264979300.0,1110.03,0.0010000000000000009,1111.65,0.0325
1166,1,1681264979700.0,1110.03,0.0010000000000000009,1111.65,0.0337
1167,1,1681264979800.0,1110.03,0.0010000000000000009,1111.65,0.0325
1168,1,1681264980000.0,1110.03,0.0010000000000000009,1111.65,0.0337
1169,1,1681264980100.0,1110.03,0.0010000000000000009,1111.65,0.0325
1170,1,1681264980400.0,1110.03,0.0010000000000000009,1111.65,0.0337
1171,1,1681264980500.0,1110.03,0.0010000000000000009,1111.65,0.0325
1172,1,1681264980600.0,1110.03,0.0010000000000000009,1111.65,0.0337
1173,1,1681264980700.0,1110.03,0.0010000000000000009,1111.65,0.0325
1174,1,1681264980800.0,1110.03,0.0010000000000000009,1111.65,0.0337
1175,1,1681264980900.0,1110.03,0.0010000000000000009,1111.65,0.0325
1176,1,1681264981000.0,1110.03,0.0010000000000000009,1111.65,0.0337
1177,1,1681264981100.0,1110.03,0.0010000000000000009,1111.65,0.0337
1178,1,1681264981200.0,1110.03,0.0010000000000000009,1111.64,0.3868
1179,1,1681264981400.0,1110.03,0.0010000000000000009,1111.64,0.3868
1180,1,1681264981500.0,1110.03,0.0010000000000000009,1111.62,0.219
1181,1,1681264981600.0,1110.03,0.0010000000000000009,1111.62,0.219
1182,1,1681264981700.0,1110.03,0.0010000000000000009,1111.61,0.0337
1183,1,1681264981800.0,1110.03,0.0010000000000000009,1111.61,0.0259
1184,1,1681264982000.0,1110.03,0.0010000000000000009,1111.61,0.0337
1185,1,1681264982100.0,1110.03,0.0010000000000000009,1111.61,0.0325
1186,1,1681264982200.0,1110.03,0.0010000000000000009,1111.61,0.0337
1187,1,1681264982300.0,1110.03,0.0010000000000000009,1111.61,0.0325
1188,1,1681264982800.0,1110.03,0.0010000000000000009,1111.61,0.0325
1189,1,1681264983000.0,1110.03,0.0010000000000000009,1111.61,0.0325
1190,1,1681264983100.0,1110.03,0.0010000000000000009,1111.61,0.0337
1191,1,1681264983400.0,1110.03,0.0010000000000000009,1111.61,0.0325
1192,1,1681264983500.0,1110.03,0.0010000000000000009,1111.6,0.0236
1193,1,1681264983600.0,1110.03,0.0010000000000000009,1111.6,0.0236
1194,1,1681264983700.0,1110.03,0.0010000000000000009,1111.59,0.3396
1195,1,1681264983800.0,1110.03,0.0010000000000000009,1111.58,0.0078
1196,1,1681264984300.0,1110.03,0.0010000000000000009,1111.58,0.0078
1197,1,1681264984500.0,1110.03,0.0010000000000000009,1111.58,0.0325
1198,1,1681264984700.0,1110.03,0.0010000000000000009,1111.58,0.0337
1199,1,1681264984800.0,1110.03,0.0010000000000000009,1111.58,0.0325
1200,1,1681264984900.0,1110.03,0.0010000000000000009,1111.58,0.0337
1201,1,1681264985300.0,1110.03,0.0010000000000000009,1111.57,0.0236
1202,1,1681264985400.0,1110.03,0.0010000000000000009,1111.57,0.0236
1203,1,1681264985500.0,1110.03,0.0010000000000000009,1111.57,0.0236
1204,1,1681264985600.0,1110.03,0.0010000000000000009,1111.57,0.0236
1205,1,1681264985700.0,1110.03,0.0010000000000000009,1111.57,0.0236
1206,1,1681264985900.0,1110.03,0.0010000000000000009,1111.56,0.225
1207,1,1681264986500.0,1110.03,0.0010000000000000009,1111.55,0.0325
1208,1,1681264986700.0,1110.03,0.0010000000000000009,1111.55,0.0337
1209,1,1681264986800.0,1110.03,0.0010000000000000009,1111.55,0.0325
1210,1,1681264986900.0,1110.03,0.0010000000000000009,1111.55,0.0325
1211,1,1681264987000.0,1110.03,0.0010000000000000009,1111.55,0.0337
1212,1,1681264987100.0,1110.03,0.0010000000000000009,1111.55,0.0325
1213,1,1681264987200.0,1110.03,0.0010000000000000009,1111.55,0.0337
1214,1,1681264987300.0,1110.03,0.0010000000000000009,1111.55,0.0337
1215,1,1681264987400.0,1110.03,0.0010000000000000009,1111.55,0.0337
1216,1,1681264987600.0,1110.03,0.0010000000000000009,1113.44,0.0066
1217,1,1681264987700.0,1110.03,0.0010000000000000009,1113.43,0.677
1218,1,1681264987800.0,1110.03,0.0010000000000000009,1113.42,0.3054
1219,1,1681264987900.0,1110.03,0.0010000000000000009,1113.41,0.32330000000000003
1220,1,1681264988000.0,1110.03,0.0010000000000000009,1113.39,0.677
1221,1,1681264988400.0,1110.03,0.0010000000000000009,1113.38,0.3386
1222,1,1681264988500.0,1110.03,0.0010000000000000009,1113.38,0.3386
1223,1,1681264988600.0,1110.03,0.0010000000000000009,1113.37,0.29009999999999997
1224,1,1681264988700.0,1110.03,0.0010000000000000009,1113.37,0.29009999999999997
1225,1,1681264988900.0,1110.03,0.0010000000000000009,1113.35,0.677
1226,1,1681264989400.0,1110.03,0.0010000000000000009,1113.34,0.3504
1227,1,1681264989500.0,1110.03,0.0010000000000000009,1113.33,0.3868
1228,1,1681264989600.0,1110.03,0.0010000000000000009,1113.31,0.677
1229,1,1681264989700.0,1110.03,0.0010000000000000009,1113.31,0.677
1230,1,1681264989800.0,1110.03,0.0010000000000000009,1113.3,0.1936
1231,1,1681264989900.0,1110.03,0.0010000000000000009,1113.3,0.3504
1232,1,1681264990000.0,1110.03,0.0010000000000000009,1113.29,0.2783
1233,1,1681264990100.0,1110.03,0.0010000000000000009,1113.27,0.677
1234,1,1681264990500.0,1110.03,0.0010000000000000009,1113.26,0.3386
1235,1,1681264990600.0,1110.03,0.0010000000000000009,1113.25,0.2901
1236,1,1681264990700.0,1110.03,0.0010000000000000009,1113.24,0.677
1237,1,1681264990800.0,1110.03,0.0010000000000000009,1113.24,1.0003000000000002
1238,1,1681264990900.0,1110.03,0.0010000000000000009,1113.23,0.3054
1239,1,1681264991500.0,1110.03,0.0010000000000000009,1113.22,0.0516
1240,1,1681264991600.0,1110.03,0.0010000000000000009,1113.2,0.677
1241,1,1681264991700.0,1110.03,0.0010000000000000009,1113.19,0.3233
1242,1,1681264991800.0,1110.03,0.0010000000000000009,1113.17,0.677
1243,1,1681264991900.0,1110.03,0.0010000000000000009,1113.16,0.3233
1244,1,1681264992000.0,1110.03,0.0010000000000000009,1113.15,0.2976
1245,1,1681264992100.0,1110.03,0.0010000000000000009,1113.15,0.2976
1246,1,1681264992200.0,1110.03,0.0010000000000000009,1113.14,0.677
1247,1,1681264992300.0,1110.03,0.0010000000000000009,1113.14,0.677
1248,1,1681264992400.0,1110.03,0.0010000000000000009,1113.13,0.3233
1249,1,1681264992600.0,1110.03,0.0010000000000000009,1113.11,0.677
1250,1,1681264992800.0,1110.03,0.0010000000000000009,1113.11,0.677
1251,1,1681264992900.0,1110.03,0.0010000000000000009,1113.11,0.677
1252,1,1681264993000.0,1110.03,0.0010000000000000009,1113.11,0.677
1253,1,1681264993200.0,1110.03,0.0010000000000000009,1113.1,0.1568
1254,1,1681264993300.0,1110.03,0.0010000000000000009,1113.1,0.2717
1255,1,1681264993500.0,1110.03,0.0010000000000000009,1113.1,1.2117
1256,1,1681264993600.0,1110.03,0.0010000000000000009,1113.1,1.2117
1257,1,1681264993700.0,1110.03,0.0010000000000000009,1113.1,1.2633
1258,1,1681264993800.0,1110.03,0.0010000000000000009,1113.08,0.677
1259,1,1681264994000.0,1110.03,0.0010000000000000009,1113.07,0.3351
1260,1,1681264994200.0,1110.03,0.0010000000000000009,1113.05,0.677
1261,1,1681264994500.0,1110.03,0.0010000000000000009,1113.04,0.3351
1262,1,1681264994800.0,1110.03,0.0010000000000000009,1113.02,0.677
1263,1,1681264995000.0,1110.03,0.0010000000000000009,1113.01,0.3351
1264,1,1681264995100.0,1110.03,0.0010000000000000009,1113.0,0.29359999999999997
1265,1,1681264995200.0,1110.03,0.0010000000000000009,1113.0,0.29359999999999997
1266,1,1681264995300.0,1110.03,0.0010000000000000009,1113.0,0.29359999999999997
1267,1,1681264995400.0,1110.03,0.0010000000000000009,1112.98,0.677
1268,1,1681264995500.0,1110.03,0.0010000000000000009,1112.98,0.677
1269,1,1681264995600.0,1110.03,0.0010000000000000009,1112.97,0.3233
1270,1,1681264995700.0,1110.03,0.0010000000000000009,1112.96,0.3054
1271,1,1681264995800.0,1110.03,0.0010000000000000009,1112.94,0.677
1272,1,1681264995900.0,1110.03,0.0010000000000000009,1112.93,0.3351
1273,1,1681264996000.0,1110.03,0.0010000000000000009,1112.92,0.29359999999999997
1274,1,1681264996100.0,1110.03,0.0010000000000000009,1112.92,0.29359999999999997
1275,1,1681264996300.0,1110.03,0.0010000000000000009,1112.9,0.677
1276,1,1681264996500.0,1110.03,0.0010000000000000009,1112.89,0.33509999999999995
1277,1,1681264996700.0,1110.03,0.0010000000000000009,1112.87,0.677
1278,1,1681264996800.0,1110.03,0.0010000000000000009,1112.86,0.2901
1279,1,1681264996900.0,1110.03,0.0010000000000000009,1112.86,0.3351
1280,1,1681264997000.0,1110.03,0.0010000000000000009,1112.85,0.29359999999999997
1281,1,1681264997100.0,1110.03,0.0010000000000000009,1112.84,0.677
1282,1,1681264997200.0,1110.03,0.0010000000000000009,1112.83,0.3273
1283,1,1681264997300.0,1110.03,0.0010000000000000009,1112.82,0.3014
1284,1,1681264997400.0,1110.03,0.0010000000000000009,1112.81,0.677
1285,1,1681264997700.0,1110.03,0.0010000000000000009,1112.8,0.0556
1286,1,1681264997800.0,1110.03,0.0010000000000000009,1112.8,0.0556
1287,1,1681264997900.0,1110.03,0.0010000000000000009,1112.8,0.07869999999999999
1288,1,1681264998100.0,1110.03,0.0010000000000000009,1112.8,0.07089999999999999
1289,1,1681264998500.0,1110.03,0.0010000000000000009,1112.79,0.3868
1290,1,1681264998700.0,1110.03,0.0010000000000000009,1112.77,0.677
1291,1,1681264998800.0,1110.03,0.0010000000000000009,1112.76,0.0853
1292,1,1681264999000.0,1110.03,0.0010000000000000009,1112.76,0.0853
1293,1,1681264999100.0,1110.03,0.0010000000000000009,1112.76,0.0853
1294,1,1681264999300.0,1110.03,0.0010000000000000009,1112.76,0.0853
1295,1,1681264999400.0,1110.03,0.0010000000000000009,1112.76,0.0853
1296,1,1681264999500.0,1110.03,0.0010000000000000009,1112.76,0.0853
1297,1,1681264999600.0,1110.03,0.0010000000000000009,1112.76,0.0709
1298,1,1681264999800.0,1110.03,0.0010000000000000009,1112.76,0.0853
1299,1,1681264999900.0,1110.03,0.0010000000000000009,1112.76,0.0853
1300,1,1681265000300.0,1110.03,0.0010000000000000009,1112.76,0.0853
1301,1,1681265000500.0,1110.03,0.0010000000000000009,1112.76,0.0853
1302,1,1681265000600.0,1110.03,0.0010000000000000009,1112.76,0.0853
1303,1,1681265001200.0,1110.03,0.0010000000000000009,1112.76,0.0709
1304,1,1681265001400.0,1110.03,0.0010000000000000009,1112.75,0.3868
1305,1,1681265001500.0,1110.03,0.0010000000000000009,1112.75,0.3868
1306,1,1681265001800.0,1110.03,0.0010000000000000009,1112.74,0.0144
1307,1,1681265001900.0,1110.03,0.0010000000000000009,1112.73,0.677
1308,1,1681265002000.0,1110.03,0.0010000000000000009,1112.73,0.677
1309,1,1681265002100.0,1110.03,0.0010000000000000009,1112.73,0.677
1310,1,1681265002200.0,1110.03,0.0010000000000000009,1112.72,0.0259
1311,1,1681265003200.0,1110.03,0.0010000000000000009,1112.72,0.0325
1312,1,1681265003300.0,1110.03,0.0010000000000000009,1112.71,0.3868
1313,1,1681265003400.0,1110.03,0.0010000000000000009,1112.71,0.3868
1314,1,1681265003600.0,1110.03,0.0010000000000000009,1112.7,0.6836000000000001
1315,1,1681265003700.0,1110.03,0.0010000000000000009,1112.69,0.0337
1316,1,1681265003800.0,1110.03,0.0010000000000000009,1112.69,0.0325
1317,1,1681265003900.0,1110.03,0.0010000000000000009,1112.69,0.0337
1318,1,1681265004100.0,1110.03,0.0010000000000000009,1112.69,0.0325
1319,1,1681265004500.0,1110.03,0.0010000000000000009,1112.69,0.0337
1320,1,1681265004700.0,1110.03,0.0010000000000000009,1112.69,0.0325
1321,1,1681265004900.0,1110.03,0.0010000000000000009,1112.69,0.0403
1322,1,1681265005000.0,1110.03,0.0010000000000000009,1112.69,0.0325
1323,1,1681265005400.0,1110.03,0.0010000000000000009,1112.69,0.0337
1324,1,1681265005500.0,1110.03,0.0010000000000000009,1112.68,0.3868
1325,1,1681265005600.0,1110.03,0.0010000000000000009,1112.67,0.0066
1326,1,1681265005700.0,1110.03,0.0010000000000000009,1112.67,0.0403
1327,1,1681265005800.0,1110.03,0.0010000000000000009,1112.66,0.677
1328,1,1681265005900.0,1110.03,0.0010000000000000009,1112.65,0.0066
1329,1,1681265006000.0,1110.03,0.0010000000000000009,1112.65,0.0337
1330,1,1681265006100.0,1110.03,0.0010000000000000009,1112.65,0.0325
1331,1,1681265006300.0,1110.03,0.0010000000000000009,1112.65,0.0337
1332,1,1681265006800.0,1110.03,0.0010000000000000009,1112.65,0.0337
1333,1,1681265006900.0,1110.03,0.0010000000000000009,1112.65,0.0325
1334,1,1681265007300.0,1110.03,0.0010000000000000009,1112.65,0.0337
1335,1,1681265007500.0,1110.03,0.0010000000000000009,1112.65,0.0325
1336,1,1681265007600.0,1110.03,0.0010000000000000009,1112.65,0.0337
1337,1,1681265007700.0,1110.03,0.0010000000000000009,1112.65,0.0325
1338,1,1681265007800.0,1110.03,0.0010000000000000009,1112.63,0.677
1339,1,1681265008000.0,1110.03,0.0010000000000000009,1112.62,0.0066
1340,1,1681265008100.0,1110.03,0.0010000000000000009,1112.62,0.0337
1341,1,1681265008700.0,1110.03,0.0010000000000000009,1112.62,0.0337
1342,1,1681265009400.0,1110.03,0.0010000000000000009,1112.62,0.0403
1343,1,1681265009500.0,1110.03,0.0010000000000000009,1112.62,0.0325
1344,1,1681265009600.0,1110.03,0.0010000000000000009,1112.62,0.0325
1345,1,1681265009700.0,1110.03,0.0010000000000000009,1112.62,0.0337
1346,1,1681265009800.0,1110.03,0.0010000000000000009,1112.62,0.0337
1347,1,1681265009900.0,1110.03,0.0010000000000000009,1112.61,0.3868
1348,1,1681265010000.0,1110.03,0.0010000000000000009,1112.59,0.677
1349,1,1681265010200.0,1110.03,0.0010000000000000009,1112.58,0.0325
1350,1,1681265010500.0,1110.03,0.0010000000000000009,1112.58,0.0337
1351,1,1681265010700.0,1110.03,0.0010000000000000009,1112.58,0.0325
1352,1,1681265010900.0,1110.03,0.0010000000000000009,1112.58,0.0337
1353,1,1681265011000.0,1110.03,0.0010000000000000009,1112.58,0.0325
1354,1,1681265011500.0,1110.03,0.0010000000000000009,1112.58,0.0337
1355,1,1681265011600.0,1110.03,0.0010000000000000009,1112.58,0.0337
1356,1,1681265011700.0,1110.03,0.0010000000000000009,1112.58,0.0325
1357,1,1681265011800.0,1110.03,0.0010000000000000009,1112.58,0.0325
1358,1,1681265012000.0,1110.03,0.0010000000000000009,1112.58,0.0325
1359,1,1681265012100.0,1110.03,0.0010000000000000009,1112.56,0.677
1360,1,1681265012200.0,1110.03,0.0010000000000000009,1112.56,0.677
1361,1,1681265012400.0,1110.03,0.0010000000000000009,1112.55,0.146
1362,1,1681265012600.0,1110.03,0.0010000000000000009,1112.53,0.677
1363,1,1681265012700.0,1110.03,0.0010000000000000009,1112.52,0.0078
1364,1,1681265012900.0,1110.03,0.0010000000000000009,1112.52,0.032499999999999994
1365,1,1681265013000.0,1110.03,0.0010000000000000009,1112.52,0.033699999999999994
1366,1,1681265013100.0,1110.03,0.0010000000000000009,1112.52,0.032499999999999994
1367,1,1681265013500.0,1110.03,0.0010000000000000009,1112.52,0.1797
1368,1,1681265013600.0,1110.03,0.0010000000000000009,1112.51,0.0066
1369,1,1681265013700.0,1110.03,0.0010000000000000009,1112.51,0.0184
1370,1,1681265013800.0,1110.03,0.0010000000000000009,1112.49,0.0066
1371,1,1681265013900.0,1110.03,0.0010000000000000009,1112.49,0.0337
1372,1,1681265014000.0,1110.03,0.0010000000000000009,1112.49,0.0337
1373,1,1681265014100.0,1110.03,0.0010000000000000009,1112.49,0.0325
1374,1,1681265014200.0,1110.03,0.0010000000000000009,1112.48,0.3868
1375,1,1681265014400.0,1110.03,0.0010000000000000009,1112.47,0.0078
1376,1,1681265014500.0,1110.03,0.0010000000000000009,1112.46,0.677
1377,1,1681265014600.0,1110.03,0.0010000000000000009,1112.45,0.0325
1378,1,1681265014800.0,1110.03,0.0010000000000000009,1112.45,0.0337
1379,1,1681265014900.0,1110.03,0.0010000000000000009,1112.45,0.0337
1380,1,1681265015000.0,1110.03,0.0010000000000000009,1112.45,0.0325
1381,1,1681265015100.0,1110.03,0.0010000000000000009,1112.45,0.023100000000000002
1382,1,1681265015200.0,1110.03,0.0010000000000000009,1112.45,0.023100000000000002
1383,1,1681265015300.0,1110.03,0.0010000000000000009,1112.45,0.0325
1384,1,1681265015700.0,1110.03,0.0010000000000000009,1112.45,0.0337
1385,1,1681265015800.0,1110.03,0.0010000000000000009,1112.45,0.0325
1386,1,1681265015900.0,1110.03,0.0010000000000000009,1112.45,0.0337
1387,1,1681265016100.0,1110.03,0.0010000000000000009,1112.45,0.0325
1388,1,1681265016400.0,1110.03,0.0010000000000000009,1112.45,0.0337
1389,1,1681265016600.0,1110.03,0.0010000000000000009,1112.44,0.3868
1390,1,1681265016700.0,1110.03,0.0010000000000000009,1112.44,0.3868
1391,1,1681265016800.0,1110.03,0.0010000000000000009,1112.44,0.3868
1392,1,1681265016900.0,1110.03,0.0010000000000000009,1112.44,0.3868
1393,1,1681265017000.0,1110.03,0.0010000000000000009,1112.44,0.3868
1394,1,1681265017100.0,1110.03,0.0010000000000000009,1112.42,0.677
1395,1,1681265017800.0,1110.03,0.0010000000000000009,1112.42,1.6171000000000002
1396,1,1681265018100.0,1110.03,0.0010000000000000009,1112.41,0.0337
1397,1,1681265018300.0,1110.03,0.0010000000000000009,1112.41,0.0325
1398,1,1681265018500.0,1110.03,0.0010000000000000009,1112.41,0.0325
1399,1,1681265018600.0,1110.03,0.0010000000000000009,1112.41,0.0337
1400,1,1681265018700.0,1110.03,0.0010000000000000009,1112.41,0.0325
1401,1,1681265018800.0,1110.03,0.0010000000000000009,1112.4,0.3868
1402,1,1681265018900.0,1110.03,0.0010000000000000009,1112.39,0.0078
1403,1,1681265019000.0,1110.03,0.0010000000000000009,1112.37,0.0325
1404,1,1681265019200.0,1110.03,0.0010000000000000009,1112.37,0.0337
1405,1,1681265019500.0,1110.03,0.0010000000000000009,1112.37,0.0325
1406,1,1681265019700.0,1110.03,0.0010000000000000009,1112.37,0.0337
1407,1,1681265019800.0,1110.03,0.0010000000000000009,1112.37,0.0403
1408,1,1681265019900.0,1110.03,0.0010000000000000009,1112.37,0.0337
1409,1,1681265020100.0,1110.03,0.0010000000000000009,1112.37,0.0325
1410,1,1681265020200.0,1110.03,0.0010000000000000009,1112.37,0.0337
1411,1,1681265020600.0,1110.03,0.0010000000000000009,1112.37,0.0325
1412,1,1681265020800.0,1110.03,0.0010000000000000009,1112.37,0.0337
1413,1,1681265020900.0,1110.03,0.0010000000000000009,1112.36,0.3868
1414,1,1681265021000.0,1110.03,0.0010000000000000009,1112.36,0.3868
1415,1,1681265021600.0,1110.03,0.0010000000000000009,1112.36,0.3868
1416,1,1681265021700.0,1110.03,0.0010000000000000009,1112.34,0.677
1417,1,1681265021800.0,1110.03,0.0010000000000000009,1112.34,0.677
1418,1,1681265022000.0,1110.03,0.0010000000000000009,1112.33,0.0231
1419,1,1681265022100.0,1110.03,0.0010000000000000009,1112.33,0.0153
1420,1,1681265022200.0,1110.03,0.0010000000000000009,1112.33,0.0231
1421,1,1681265022500.0,1110.03,0.0010000000000000009,1112.33,0.0153
1422,1,1681265022600.0,1110.03,0.0010000000000000009,1112.33,0.0231
1423,1,1681265022700.0,1110.03,0.0010000000000000009,1112.32,0.1461
1424,1,1681265022800.0,1110.03,0.0010000000000000009,1112.29,0.0172
1425,1,1681265022900.0,1110.03,0.0010000000000000009,1112.29,0.0337
1426,1,1681265023100.0,1110.03,0.0010000000000000009,1112.29,0.0325
1427,1,1681265023300.0,1110.03,0.0010000000000000009,1112.29,0.0337
1428,1,1681265023500.0,1110.03,0.0010000000000000009,1112.29,0.1786
1429,1,1681265023700.0,1110.03,0.0010000000000000009,1112.28,0.0078
1430,1,1681265023900.0,1110.03,0.0010000000000000009,1112.27,0.677
1431,1,1681265024000.0,1110.03,0.0010000000000000009,1112.26,0.0078
1432,1,1681265024100.0,1110.03,0.0010000000000000009,1112.26,0.0325
1433,1,1681265024300.0,1110.03,0.0010000000000000009,1112.26,0.0337
1434,1,1681265024500.0,1110.03,0.0010000000000000009,1112.26,0.0337
1435,1,1681265024700.0,1110.03,0.0010000000000000009,1112.26,0.0325
1436,1,1681265024800.0,1110.03,0.0010000000000000009,1112.26,0.0325
1437,1,1681265024900.0,1110.03,0.0010000000000000009,1112.24,0.677
1438,1,1681265025000.0,1110.03,0.0010000000000000009,1112.24,0.677
1439,1,1681265025100.0,1110.03,0.0010000000000000009,1112.24,0.677
1440,1,1681265025200.0,1110.03,0.0010000000000000009,1112.24,0.677
1441,1,1681265025600.0,1110.03,0.0010000000000000009,1112.24,0.677
1442,1,1681265025700.0,1110.03,0.0010000000000000009,1112.24,0.677
1443,1,1681265026100.0,1110.03,0.0010000000000000009,1112.24,0.677
1444,1,1681265026200.0,1110.03,0.0010000000000000009,1112.24,0.677
1445,1,1681265026400.0,1110.03,0.0010000000000000009,1112.24,0.677
1446,1,1681265026600.0,1110.03,0.0010000000000000009,1112.24,0.677
1447,1,1681265026900.0,1110.03,0.0010000000000000009,1112.23,0.0403
1448,1,1681265027200.0,1110.03,0.0010000000000000009,1112.23,0.025900000000000003
1449,1,1681265027500.0,1110.03,0.0010000000000000009,1112.23,0.025900000000000003
1450,1,1681265027600.0,1110.03,0.0010000000000000009,1112.22,0.7958
1451,1,1681265027700.0,1110.03,0.0010000000000000009,1112.22,0.7958
1452,1,1681265027800.0,1110.03,0.0010000000000000009,1112.22,0.7958
1453,1,1681265028000.0,1110.04,0.0222,1112.21,0.0403
1454,1,1681265028100.0,1110.04,0.0222,1112.21,0.025900000000000003
1455,1,1681265028300.0,1110.04,0.0222,1112.21,0.0403
1456,1,1681265028400.0,1110.04,0.0222,1112.21,0.0403
1457,1,1681265028500.0,1110.04,0.0222,1112.21,0.025900000000000003
